0	15	1
0	43	1
0	65	1
0	22	1
0	66	1
0	57	1
0	62	1
0	44	1
0	69	1
0	54	1
0	55	1
0	7	1
0	12	1
0	16	1
0	51	1
0	0	1
0	68	1
0	31	1
1	68	1
1	22	1
1	43	1
1	54	1
1	11	1
1	57	1
1	55	1
1	51	1
1	38	1
1	15	1
1	31	1
1	2	1
1	58	1
1	34	1
1	0	1
1	67	1
2	57	1
2	30	1
2	7	1
2	17	1
2	6	1
2	42	1
2	36	1
2	54	1
2	35	1
2	9	1
2	10	1
2	41	1
2	38	1
2	16	1
2	64	1
2	25	1
2	55	1
2	29	1
2	63	1
2	5	1
2	52	1
2	50	1
2	18	1
2	12	1
2	39	1
2	37	1
3	60	1
3	26	1
3	46	1
3	50	1
3	61	1
3	14	1
3	1	1
3	51	1
3	8	1
3	32	1
3	15	1
4	56	1
4	15	1
4	27	1
4	3	1
4	47	1
4	59	1
4	21	1
4	4	1
4	49	1
4	53	1
4	28	1
4	19	1
4	23	1
4	40	1
4	24	1
4	13	1
4	20	1
4	48	1
4	33	1
4	51	1
4	45	1
5	51	1
5	16	1
5	55	1
5	62	1
