0	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeCreate(long)
1	java/util/Iterator/hasNext()
2	org/junit/Assert/assertFalse(boolean)
3	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeChangeProperty(long,int,java.lang.Object)
4	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/bind(org.neo4j.kernel.impl.locking.Locks$Client)
5	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/TransactionRecordState(org.neo4j.kernel.impl.store.NeoStore,org.neo4j.kernel.impl.transaction.state.IntegrityValidator,org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContext)
6	java/util/Collection/iterator()
7	java/util/ArrayList/ArrayList()
8	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relDelete(long)
9	java/util/Iterator/next()
10	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relCreate(long,int,long,long)
11	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeRemoveProperty(long,int)
12	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeAddProperty(long,int,java.lang.Object)
13	org/neo4j/graphdb/config/Setting/name()
14	org/neo4j/kernel/impl/locking/LockGroup/LockGroup()
15	org/neo4j/kernel/impl/transaction/command/NeoStoreTransactionApplier/NeoStoreTransactionApplier(org.neo4j.kernel.impl.store.NeoStore,org.neo4j.kernel.impl.core.CacheAccessBackDoor,org.neo4j.kernel.impl.locking.LockService,org.neo4j.kernel.impl.locking.LockGroup,long)
16	org/mockito/Mockito/mock(java.lang.Class)
17	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/extractCommands(java.util.Collection)
18	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/NeoStoreTransactionContext(org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContextSupplier,org.neo4j.kernel.impl.store.NeoStore)
19	java/lang/Integer/valueOf(int)
20	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeDelete(long)
21	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relAddProperty(long,int,java.lang.Object)
22	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContextSupplier/NeoStoreTransactionContextSupplier(org.neo4j.kernel.impl.store.NeoStore)
