0	39	1
0	28	1
0	2	1
0	38	1
0	43	1
0	24	1
0	19	1
0	20	1
0	15	1
0	18	1
0	22	1
0	46	1
0	16	1
0	37	1
0	33	1
0	1	1
0	31	1
0	6	1
0	10	1
0	14	1
0	40	1
0	4	1
0	13	1
1	29	1
1	0	1
1	41	1
1	18	1
1	22	1
1	45	1
1	23	1
1	6	1
1	26	1
1	7	1
1	39	1
1	47	1
1	31	1
1	17	1
1	24	1
2	24	1
2	41	1
2	31	1
2	18	1
2	23	1
2	42	1
2	21	1
2	16	1
2	13	1
2	6	1
2	11	1
2	39	1
3	16	1
3	31	1
3	39	1
3	36	1
3	17	1
3	12	1
3	18	1
3	27	1
3	13	1
3	43	1
3	44	1
3	45	1
3	6	1
3	34	1
3	24	1
3	23	1
4	31	1
4	1	1
4	23	1
4	45	1
4	49	1
4	3	1
4	8	1
4	24	1
4	16	1
4	48	1
4	35	1
4	25	1
4	9	1
4	6	1
4	46	1
4	32	1
4	5	1
4	27	1
4	39	1
4	30	1
4	18	1
5	31	1
