0	16	1
0	3	1
0	28	1
0	25	1
0	19	1
0	0	1
0	39	1
0	49	1
0	43	1
0	14	1
0	9	1
0	18	1
1	27	1
1	21	1
1	11	1
1	39	1
1	35	1
1	6	1
1	48	1
1	12	1
1	43	1
1	1	1
1	36	1
2	43	1
2	14	1
2	9	1
2	30	1
2	13	1
2	16	1
2	29	1
2	28	1
2	39	1
3	43	1
3	28	1
3	7	1
3	39	1
3	10	1
3	20	1
3	24	1
3	40	1
3	41	1
3	9	1
3	14	1
4	22	1
4	21	1
4	33	1
4	5	1
4	11	1
4	15	1
4	50	1
4	42	1
4	24	1
4	45	1
4	38	1
4	46	1
4	4	1
4	1	1
4	2	1
4	26	1
4	9	1
4	44	1
4	23	1
4	17	1
4	31	1
4	47	1
4	34	1
4	8	1
4	37	1
4	27	1
4	14	1
4	48	1
4	32	1
4	28	1
4	39	1
4	43	1
5	39	1
