0	org/neo4j/graphdb/Neo4jMatchers/hasLabels(java.lang.String[])
1	org/neo4j/test/server/HTTP$Response/status()
2	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/setCols(java.lang.String)
3	org/codehaus/jackson/JsonNode/asText()
4	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/addRow(java.lang.Object[])
5	java/io/ByteArrayOutputStream/toString(java.lang.String)
6	org/neo4j/graphdb/DependencyResolver/resolveDependency(java.lang.Class)
7	javax/ws/rs/core/MediaType/toString()
8	java/lang/StringBuilder/toString()
9	java/lang/System/lineSeparator()
10	java/lang/StringBuilder/append(java.lang.String)
11	java/io/PrintStream/flush()
12	org/neo4j/server/rest/domain/JsonHelper/jsonToMap(java.lang.String)
13	org/neo4j/kernel/GraphDatabaseAPI/getDependencyResolver()
14	org/neo4j/test/server/HTTP$Response/get(java.lang.String)
15	org/neo4j/test/TestData/get()
16	org/neo4j/server/database/Database/getGraph()
17	org/neo4j/server/rest/GetOnRootDocIT/gen()
18	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
19	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
20	java/lang/StringBuilder/StringBuilder()
21	java/io/PrintStream/PrintStream(java.io.OutputStream,boolean,java.lang.String)
22	org/neo4j/kernel/Version/getReleaseVersion()
23	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
24	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/Table()
25	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/entity()
26	org/neo4j/graphdb/Neo4jMatchers/inTx(org.neo4j.graphdb.GraphDatabaseService,org.hamcrest.Matcher)
27	org/hamcrest/Matchers/equalTo(java.lang.Object)
28	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
29	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/setHeader(java.lang.String[])
30	java/util/Map/get(java.lang.Object)
31	org/neo4j/server/rest/LabelsDocIT/getNodeUri(org.neo4j.graphdb.Node)
32	org/neo4j/server/rest/GetOnRootDocIT/getDataUri()
33	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/response()
34	org/neo4j/server/NeoServer/getDatabase()
35	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/print(java.io.PrintStream)
36	org/neo4j/kernel/KernelData/version()
37	org/junit/Assert/assertEquals(long,long)
38	java/lang/Integer/valueOf(int)
39	org/neo4j/server/rest/LabelsDocIT/graphdb()
40	org/hamcrest/Matchers/is(org.hamcrest.Matcher)
