0	javax/ws/rs/core/UriBuilder/fragment(java.lang.String)
1	javax/ws/rs/core/UriBuilder/replaceQuery(java.lang.String)
2	com/sun/jersey/core/header/InBoundHeaders/InBoundHeaders()
3	com/sun/jersey/server/impl/container/httpserver/HttpHandlerContainer$Writer/Writer(com.sun.net.httpserver.HttpExchange)
4	com/sun/net/httpserver/HttpsServer/create(java.net.InetSocketAddress,int)
5	java/io/IOException/printStackTrace()
6	com/sun/net/httpserver/HttpServer/create(java.net.InetSocketAddress,int)
7	java/lang/StringBuilder/StringBuilder(java.lang.String)
8	java/net/URI/getRawQuery()
9	com/sun/net/httpserver/HttpServer/setExecutor(java.util.concurrent.Executor)
10	java/util/List/get(int)
11	java/net/URI/URI(java.lang.String,java.lang.String,java.lang.String,int,java.lang.String,java.lang.String,java.lang.String)
12	com/sun/net/httpserver/HttpExchange/close()
13	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.Throwable)
14	java/util/concurrent/Executors/newCachedThreadPool()
15	java/net/URI/URI(java.lang.String)
16	java/lang/StringBuilder/toString()
17	com/sun/net/httpserver/HttpExchange/getRequestMethod()
18	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
19	com/sun/net/httpserver/HttpExchange/getResponseBody()
20	java/lang/StringBuilder/append(java.lang.String)
21	java/lang/RuntimeException/printStackTrace()
22	java/lang/String/equalsIgnoreCase(java.lang.String)
23	java/lang/String/equals(java.lang.Object)
24	com/sun/net/httpserver/HttpExchange/getRequestBody()
25	com/sun/net/httpserver/HttpExchange/getRequestHeaders()
26	java/lang/String/endsWith(java.lang.String)
27	javax/ws/rs/core/UriBuilder/fromUri(java.net.URI)
28	java/net/URI/resolve(java.net.URI)
29	java/lang/StringBuilder/append(java.lang.Object)
30	com/sun/net/httpserver/HttpExchange/getHttpContext()
31	org/glassfish/grizzly/http/server/HttpServer/getListener(java.lang.String)
32	javax/ws/rs/core/UriBuilder/path(java.lang.String)
33	com/sun/net/httpserver/HttpExchange/getLocalAddress()
34	javax/ws/rs/core/UriBuilder/port(int)
35	java/lang/StringBuilder/StringBuilder()
36	java/net/URI/getScheme()
37	com/sun/net/httpserver/HttpExchange/sendResponseHeaders(int,long)
38	java/io/ByteArrayInputStream/ByteArrayInputStream(byte[])
39	java/net/InetSocketAddress/InetSocketAddress(int)
40	com/sun/net/httpserver/HttpExchange/getResponseHeaders()
41	java/net/InetSocketAddress/getPort()
42	org/glassfish/jersey/simple/SimpleContainerFactory/create(java.net.URI,org.glassfish.jersey.server.ResourceConfig)
43	com/sun/net/httpserver/HttpContext/getPath()
44	java/net/URI/relativize(java.net.URI)
45	java/io/OutputStream/flush()
46	com/sun/net/httpserver/Headers/clear()
47	org/glassfish/grizzly/http/server/NetworkListener/getPort()
48	java/net/URI/isAbsolute()
49	java/lang/String/length()
50	org/glassfish/jersey/test/spi/TestContainerException/TestContainerException(java.lang.Throwable)
51	java/net/URI/getRawFragment()
52	java/net/InetSocketAddress/getHostName()
53	com/sun/net/httpserver/HttpExchange/getRequestURI()
54	java/net/URI/getPort()
55	org/glassfish/grizzly/http/server/HttpServer/start()
56	java/net/URI/getRawPath()
57	java/util/logging/Logger/log(java.util.logging.Level,java.lang.String)
58	com/sun/net/httpserver/Headers/get(java.lang.Object)
59	javax/ws/rs/core/UriBuilder/build(java.lang.Object[])
60	java/net/URI/getPath()
61	com/sun/net/httpserver/HttpServer/createContext(java.lang.String,com.sun.net.httpserver.HttpHandler)
62	java/lang/String/charAt(int)
63	org/glassfish/grizzly/http/server/HttpServer/isStarted()
