0	56	1
0	31	1
0	57	1
0	19	1
0	29	1
0	25	1
0	5	1
0	40	1
0	26	1
0	46	1
0	1	1
0	27	1
0	47	1
0	30	1
0	55	1
0	37	1
0	20	1
0	50	1
0	53	1
0	10	1
0	33	1
0	2	1
1	3	1
1	45	1
1	17	1
1	33	1
1	51	1
1	43	1
1	58	1
1	28	1
1	34	1
1	14	1
1	5	1
1	7	1
1	42	1
1	21	1
1	55	1
1	22	1
1	62	1
1	57	1
1	36	1
1	9	1
1	25	1
1	18	1
1	32	1
2	24	1
2	7	1
2	34	1
2	25	1
2	39	1
2	4	1
2	23	1
2	41	1
2	0	1
3	5	1
3	19	1
3	25	1
3	57	1
3	12	1
3	15	1
3	22	1
3	29	1
3	55	1
3	30	1
3	44	1
3	56	1
4	7	1
4	63	1
4	52	1
4	13	1
4	8	1
4	34	1
4	35	1
4	16	1
4	25	1
4	54	1
4	38	1
4	49	1
4	24	1
4	61	1
4	6	1
4	11	1
4	60	1
4	64	1
4	59	1
4	48	1
5	25	1
