0	java/lang/String/split(java.lang.String)
1	java/lang/Integer/intValue()
2	java/lang/String/substring(int,int)
3	java/lang/Integer/Integer(int)
4	java/util/Iterator/hasNext()
5	java/util/TreeMap/TreeMap()
6	java/util/HashMap/HashMap()
7	java/text/BreakIterator/first()
8	java/lang/StringBuilder/toString()
9	java/util/HashSet/HashSet()
10	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
11	java/lang/StringBuilder/append(java.lang.String)
12	weka/knowledgeflow/steps/Sorter/environmentSubstitute(java.lang.String)
13	java/lang/String/indexOf(int)
14	java/util/Vector/get(int)
15	java/util/Collection/iterator()
16	java/util/concurrent/atomic/AtomicInteger/AtomicInteger()
17	java/util/ArrayList/ArrayList()
18	java/util/List/iterator()
19	java/text/BreakIterator/setText(java.lang.String)
20	weka/knowledgeflow/steps/Sorter$SortRule/init(weka.core.Environment,weka.core.Instances)
21	weka/knowledgeflow/steps/Sorter$SortRule/SortRule(java.lang.String)
22	java/io/PrintStream/println(java.lang.String)
23	java/util/StringTokenizer/hasMoreTokens()
24	java/util/Iterator/next()
25	java/lang/String/trim()
26	java/util/Map/size()
27	weka/knowledgeflow/steps/Sorter/getStepManager()
28	java/lang/StringBuilder/StringBuilder()
29	java/util/Vector/toArray(java.lang.Object[])
30	java/util/Vector/size()
31	java/util/TreeMap/size()
32	weka/knowledgeflow/steps/Sorter$SortComparator/SortComparator(java.util.List)
33	java/lang/String/indexOf(java.lang.String)
34	java/util/ArrayList/ArrayList(int)
35	java/lang/Exception/printStackTrace()
36	java/util/Vector/add(java.lang.Object)
37	java/util/Vector/Vector()
38	java/util/StringTokenizer/StringTokenizer(java.lang.String,java.lang.String)
39	java/util/TreeMap/values()
40	java/lang/String/length()
41	java/util/TreeMap/lastKey()
42	java/util/Map/put(java.lang.Object,java.lang.Object)
43	java/lang/Integer/parseInt(java.lang.String)
44	java/lang/String/startsWith(java.lang.String)
45	java/util/Set/contains(java.lang.Object)
46	java/util/Set/add(java.lang.Object)
47	java/util/StringTokenizer/nextToken()
48	java/util/List/add(java.lang.Object)
49	java/util/ArrayList/add(java.lang.Object)
50	java/lang/Integer/valueOf(int)
51	java/text/BreakIterator/next()
52	java/lang/String/charAt(int)
53	java/util/TreeMap/put(java.lang.Object,java.lang.Object)
54	java/text/BreakIterator/getWordInstance()
