0	28	1
0	33	1
0	39	1
0	43	1
0	10	1
0	0	1
0	14	1
0	8	1
0	42	1
0	30	1
0	18	1
0	27	1
0	36	1
0	40	1
0	4	1
0	9	1
0	34	1
1	9	1
1	27	1
1	39	1
1	14	1
1	40	1
1	34	1
1	36	1
1	28	1
1	43	1
1	32	1
1	33	1
1	4	1
1	8	1
1	10	1
1	30	1
1	0	1
1	42	1
1	18	1
2	13	1
2	27	1
2	0	1
2	33	1
2	35	1
2	42	1
2	34	1
2	14	1
2	18	1
2	9	1
2	30	1
3	42	1
3	14	1
3	27	1
3	32	1
3	7	1
3	34	1
3	33	1
3	30	1
3	23	1
3	9	1
3	18	1
3	1	1
3	35	1
3	19	1
3	0	1
3	41	1
4	34	1
4	17	1
4	4	1
4	11	1
4	3	1
4	26	1
4	21	1
4	32	1
4	20	1
4	5	1
4	6	1
4	25	1
4	23	1
4	10	1
4	38	1
4	15	1
4	33	1
4	16	1
4	37	1
4	2	1
4	31	1
4	29	1
4	12	1
4	8	1
4	24	1
4	22	1
5	30	1
5	10	1
5	33	1
5	36	1
