0	47	1
0	38	1
0	10	1
0	46	1
0	2	1
0	18	1
0	7	1
0	24	1
0	41	1
1	10	1
1	38	1
1	46	1
1	2	1
1	7	1
1	41	1
1	24	1
1	47	1
1	18	1
2	26	1
2	39	1
2	29	1
2	28	1
2	25	1
2	40	1
2	43	1
2	20	1
2	12	1
2	36	1
2	13	1
2	31	1
2	24	1
2	10	1
2	21	1
2	32	1
2	33	1
2	48	1
2	46	1
2	16	1
2	49	1
2	30	1
2	15	1
2	34	1
2	8	1
2	44	1
2	7	1
2	1	1
3	42	1
3	0	1
3	25	1
3	1	1
3	24	1
3	20	1
3	9	1
3	33	1
3	10	1
3	31	1
3	4	1
3	5	1
3	11	1
3	49	1
3	34	1
3	13	1
3	16	1
3	8	1
3	39	1
3	35	1
3	36	1
3	26	1
3	7	1
3	12	1
3	46	1
3	40	1
3	21	1
3	48	1
3	43	1
3	15	1
4	22	1
4	23	1
4	24	1
4	6	1
4	3	1
4	27	1
4	19	1
4	46	1
4	37	1
4	45	1
4	38	1
4	17	1
4	10	1
4	7	1
4	14	1
5	46	1
5	41	1
5	24	1
5	47	1
