0	39	1
0	31	1
0	22	1
0	40	1
0	52	1
0	10	1
0	33	1
0	3	1
0	23	1
0	2	1
0	18	1
1	39	1
1	22	1
1	2	1
1	23	1
1	10	1
1	3	1
1	18	1
1	52	1
1	31	1
1	40	1
1	33	1
2	52	1
2	43	1
2	20	1
2	9	1
2	47	1
2	44	1
2	42	1
2	28	1
2	29	1
2	49	1
2	45	1
3	18	1
3	39	1
3	54	1
3	10	1
3	46	1
3	41	1
3	53	1
3	4	1
3	6	1
3	13	1
3	11	1
3	50	1
3	1	1
3	25	1
3	19	1
3	12	1
3	36	1
3	15	1
3	0	1
3	37	1
3	21	1
3	27	1
4	17	1
4	16	1
4	55	1
4	35	1
4	24	1
4	32	1
4	5	1
4	26	1
4	34	1
4	7	1
4	38	1
4	30	1
4	8	1
4	56	1
4	20	1
4	51	1
4	48	1
4	14	1
5	23	1
5	18	1
5	31	1
5	20	1
