0	java/nio/ByteBuffer/wrap(byte[])
1	org/apache/jena/atlas/io/TestBlockUTF8/assertArrayEquals(byte[],byte[])
2	java/nio/CharBuffer/wrap(char[])
3	org/apache/jena/atlas/io/BlockUTF8/toChars(java.nio.ByteBuffer,java.nio.CharBuffer)
4	org/apache/jena/atlas/io/PeekInputStream/readByte()
5	java/lang/String/String(char[],int,int)
6	java/lang/RuntimeException/RuntimeException(java.lang.Throwable)
7	org/apache/jena/atlas/io/InStreamUTF8/read(char[])
8	java/lang/StringBuilder/toString()
9	org/apache/jena/atlas/io/TestStreamUTF8/assertEquals(java.lang.Object,java.lang.Object)
10	java/nio/CharBuffer/toString()
11	org/apache/jena/atlas/io/InStreamUTF8/close()
12	java/nio/ByteBuffer/array()
13	org/apache/jena/atlas/io/AbstractTestPeekInputStream/assertEquals(java.lang.String,long,long)
14	java/lang/StringBuilder/append(java.lang.String)
15	org/apache/jena/atlas/io/AbstractTestPeekInputStream/assertTrue(boolean)
16	java/lang/Throwable/addSuppressed(java.lang.Throwable)
17	java/nio/CharBuffer/position()
18	org/apache/jena/atlas/io/TestBlockUTF8$Alloc/allocate(int)
19	java/nio/CharBuffer/array()
20	java/nio/ByteBuffer/flip()
21	org/apache/jena/atlas/io/InStreamUTF8/InStreamUTF8(java.io.InputStream)
22	java/nio/ByteBuffer/allocate(int)
23	java/lang/StringBuilder/StringBuilder()
24	java/nio/ByteBuffer/capacity()
25	java/io/ByteArrayInputStream/ByteArrayInputStream(byte[])
26	org/apache/jena/atlas/io/BlockUTF8/fromChars(java.nio.CharBuffer,java.nio.ByteBuffer)
27	org/apache/jena/atlas/io/TestBlockUTF8/assertEquals(java.lang.Object,java.lang.Object)
28	java/lang/String/toCharArray()
29	java/nio/CharBuffer/allocate(int)
30	java/lang/String/length()
31	org/apache/jena/atlas/io/TestBlockUTF8/assertTrue(java.lang.String,boolean)
32	java/lang/StringBuilder/append(char)
33	java/nio/CharBuffer/flip()
34	java/lang/StringBuilder/append(int)
35	java/lang/String/charAt(int)
36	org/apache/jena/atlas/io/PeekInputStream/eof()
