0	java/lang/Boolean/valueOf(boolean)
1	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
2	org/neo4j/graphdb/Transaction/finish()
3	org/junit/Assert/assertTrue(boolean)
4	java/io/File/exists()
5	org/apache/http/impl/client/CloseableHttpClient/close()
6	org/neo4j/kernel/impl/recovery/TestStoreRecoverer/createLogFileForNextVersionWithSomeDataInIt(java.io.File,org.neo4j.io.fs.FileSystemAbstraction)
7	org/neo4j/server/configuration/ServerConfigurator/configuration()
8	org/neo4j/server/web/TestJetty9WebServer$2/2(org.neo4j.server.web.TestJetty9WebServer,java.lang.String,java.util.Map,org.neo4j.kernel.InternalAbstractGraphDatabase$Dependencies)
9	java/util/List/get(int)
10	java/io/ByteArrayOutputStream/toString()
11	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
12	java/util/HashMap/HashMap()
13	org/neo4j/test/TestGraphDatabaseFactory/newEmbeddedDatabase(java.lang.String)
14	org/apache/http/impl/client/HttpClientBuilder/create()
15	java/lang/StringBuilder/toString()
16	org/neo4j/server/WrappingNeoServerBootstrapper/WrappingNeoServerBootstrapper(org.neo4j.kernel.GraphDatabaseAPI,org.neo4j.server.configuration.Configurator)
17	org/neo4j/server/WrappingNeoServerBootstrapper/start()
18	org/neo4j/graphdb/GraphDatabaseService/shutdown()
19	java/lang/StringBuilder/append(java.lang.String)
20	java/lang/Throwable/addSuppressed(java.lang.Throwable)
21	java/io/PrintStream/PrintStream(java.io.OutputStream)
22	org/neo4j/graphdb/GraphDatabaseService/createNode()
23	org/neo4j/server/rest/repr/NodeRepresentation/NodeRepresentation(org.neo4j.graphdb.Node)
24	org/neo4j/server/configuration/ServerConfigurator/ServerConfigurator(org.neo4j.kernel.GraphDatabaseAPI)
25	org/neo4j/kernel/impl/recovery/StoreRecoverer/recoveryNeededAt(java.io.File)
26	org/neo4j/server/WrappingNeoServerBootstrapper/stop()
27	org/neo4j/server/preflight/PerformRecoveryIfNecessary/PerformRecoveryIfNecessary(org.neo4j.kernel.configuration.Config,java.util.Map,java.io.PrintStream,org.neo4j.kernel.logging.Logging)
28	org/neo4j/graphdb/Transaction/close()
29	org/neo4j/graphdb/GraphDatabaseService/execute(java.lang.String)
30	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
31	org/neo4j/test/TestGraphDatabaseFactory/newImpermanentDatabase()
32	org/apache/http/client/methods/CloseableHttpResponse/getStatusLine()
33	org/neo4j/server/rest/repr/OutputFormat/assemble(org.neo4j.server.rest.repr.Representation)
34	org/apache/http/impl/client/CloseableHttpClient/execute(org.apache.http.client.methods.HttpUriRequest)
35	org/apache/http/impl/client/HttpClientBuilder/build()
36	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
37	java/lang/StringBuilder/StringBuilder()
38	org/neo4j/kernel/GraphDatabaseDependencies/newDependencies()
39	org/neo4j/test/TestGraphDatabaseFactory/TestGraphDatabaseFactory()
40	java/lang/String/contains(java.lang.CharSequence)
41	org/neo4j/kernel/impl/recovery/StoreRecoverer/StoreRecoverer()
42	org/hamcrest/CoreMatchers/equalTo(java.lang.Object)
43	org/hamcrest/CoreMatchers/is(org.hamcrest.Matcher)
44	org/neo4j/server/rest/repr/CypherResultRepresentation/CypherResultRepresentation(org.neo4j.graphdb.Result,boolean,boolean)
45	org/neo4j/test/DatabaseRule/getGraphDatabaseService()
46	org/neo4j/kernel/impl/util/TestLogging/TestLogging()
47	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
48	org/apache/http/client/methods/HttpGet/HttpGet(java.lang.String)
49	java/util/Map/get(java.lang.Object)
50	org/neo4j/server/preflight/PerformRecoveryIfNecessary/run()
51	org/apache/http/StatusLine/getStatusCode()
52	org/neo4j/graphdb/GraphDatabaseService/beginTx()
53	org/hamcrest/CoreMatchers/is(java.lang.Object)
54	java/io/File/File(java.lang.String)
55	org/junit/Assert/assertEquals(long,long)
56	org/apache/commons/configuration/Configuration/setProperty(java.lang.String,java.lang.Object)
