0	org/neo4j/helpers/collection/IteratorUtil/emptyIterator()
1	java/lang/Integer/intValue()
2	org/neo4j/kernel/impl/store/record/NodeRecord/getNextProp()
3	org/neo4j/graphdb/Transaction/finish()
4	org/neo4j/kernel/impl/store/record/DynamicRecord/getId()
5	org/neo4j/graphdb/Transaction/success()
6	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeCreate(long)
7	java/util/Iterator/hasNext()
8	org/junit/Assert/assertFalse(boolean)
9	org/neo4j/test/ImpermanentDatabaseRule/clearCache()
10	org/neo4j/graphdb/DependencyResolver/resolveDependency(java.lang.Class)
11	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeChangeProperty(long,int,java.lang.Object)
12	java/util/List/get(int)
13	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/bind(org.neo4j.kernel.impl.locking.Locks$Client)
14	org/neo4j/graphdb/Label/name()
15	java/lang/Long/valueOf(long)
16	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/TransactionRecordState(org.neo4j.kernel.impl.store.NeoStore,org.neo4j.kernel.impl.transaction.state.IntegrityValidator,org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContext)
17	java/lang/StringBuilder/toString()
18	java/lang/StringBuilder/append(java.lang.String)
19	java/lang/Throwable/addSuppressed(java.lang.Throwable)
20	org/neo4j/graphdb/factory/GraphDatabaseFactory/newEmbeddedDatabase(java.lang.String)
21	org/neo4j/graphdb/Node/removeLabel(org.neo4j.graphdb.Label)
22	org/neo4j/graphdb/GraphDatabaseService/createNode()
23	org/neo4j/kernel/impl/store/DynamicArrayStore/updateRecord(org.neo4j.kernel.impl.store.record.DynamicRecord)
24	java/util/Collection/iterator()
25	java/util/ArrayList/ArrayList()
26	org/neo4j/kernel/impl/store/NeoStore/getPropertyKeyTokenStore()
27	org/neo4j/kernel/GraphDatabaseAPI/getDependencyResolver()
28	org/neo4j/graphdb/Node/addLabel(org.neo4j.graphdb.Label)
29	org/neo4j/graphdb/Node/getId()
30	org/neo4j/graphdb/Transaction/close()
31	org/neo4j/kernel/impl/store/NodeStore/getRecord(long)
32	java/lang/StringBuilder/append(java.lang.Object)
33	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
34	java/util/Iterator/next()
35	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relCreate(long,int,long,long)
36	java/lang/StringBuilder/StringBuilder()
37	org/neo4j/kernel/impl/store/NeoStore/getPropertyStore()
38	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeAddProperty(long,int,java.lang.Object)
39	org/neo4j/kernel/impl/store/DynamicArrayStore/allocateRecords(java.util.Collection,java.lang.Object,java.util.Iterator)
40	org/neo4j/kernel/impl/transaction/state/NeoStoreProvider/evaluate()
41	org/neo4j/helpers/collection/IteratorUtil/first(java.lang.Iterable)
42	java/lang/Iterable/iterator()
43	org/neo4j/graphdb/Node/getLabels()
44	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
45	org/neo4j/test/ImpermanentDatabaseRule/getGraphDatabaseService()
46	org/neo4j/kernel/impl/store/NeoStore/getNodeStore()
47	java/util/Map/get(java.lang.Object)
48	org/neo4j/graphdb/config/Setting/name()
49	org/neo4j/kernel/impl/locking/LockGroup/LockGroup()
50	org/neo4j/graphdb/GraphDatabaseService/createNode(org.neo4j.graphdb.Label[])
51	org/junit/Assert/assertEquals(java.lang.String,long,long)
52	org/neo4j/kernel/impl/transaction/command/NeoStoreTransactionApplier/NeoStoreTransactionApplier(org.neo4j.kernel.impl.store.NeoStore,org.neo4j.kernel.impl.core.CacheAccessBackDoor,org.neo4j.kernel.impl.locking.LockService,org.neo4j.kernel.impl.locking.LockGroup,long)
53	org/neo4j/test/TargetDirectory$TestDirectory/absolutePath()
54	org/mockito/Mockito/mock(java.lang.Class)
55	org/neo4j/graphdb/GraphDatabaseService/beginTx()
56	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
57	java/util/List/add(java.lang.Object)
58	java/util/List/size()
59	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/extractCommands(java.util.Collection)
60	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/NeoStoreTransactionContext(org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContextSupplier,org.neo4j.kernel.impl.store.NeoStore)
61	java/lang/Integer/valueOf(int)
62	java/lang/StringBuilder/append(int)
63	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relAddProperty(long,int,java.lang.Object)
64	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContextSupplier/NeoStoreTransactionContextSupplier(org.neo4j.kernel.impl.store.NeoStore)
