0	9	1
0	51	1
0	46	1
0	11	1
0	47	1
0	22	1
0	39	1
0	50	1
0	3	1
0	34	1
0	8	1
0	29	1
0	30	1
0	18	1
0	36	1
0	43	1
0	45	1
0	20	1
0	16	1
0	17	1
0	25	1
0	49	1
0	42	1
0	44	1
1	38	1
1	37	1
1	14	1
1	13	1
1	44	1
1	15	1
1	28	1
1	27	1
1	35	1
1	41	1
1	7	1
1	19	1
1	31	1
1	6	1
1	5	1
2	47	1
2	26	1
2	48	1
2	52	1
2	32	1
2	2	1
2	24	1
2	10	1
2	44	1
2	12	1
2	1	1
2	4	1
3	18	1
3	32	1
3	33	1
3	49	1
3	52	1
3	44	1
3	47	1
3	0	1
3	12	1
3	40	1
3	4	1
3	1	1
3	26	1
4	23	1
4	28	1
4	22	1
4	39	1
4	5	1
4	36	1
4	44	1
4	43	1
4	51	1
4	34	1
4	21	1
5	44	1
