0	14	1
0	24	1
0	53	1
0	33	1
0	46	1
0	28	1
0	52	1
0	31	1
0	40	1
0	55	1
0	17	1
0	63	1
0	30	1
0	59	1
1	40	1
1	28	1
1	46	1
1	30	1
1	63	1
1	24	1
1	59	1
1	33	1
1	53	1
1	52	1
1	31	1
1	17	1
1	55	1
1	14	1
2	60	1
2	43	1
2	15	1
2	48	1
2	32	1
2	13	1
2	52	1
2	45	1
2	9	1
2	17	1
2	27	1
2	16	1
2	34	1
2	54	1
3	17	1
3	60	1
3	15	1
3	43	1
3	14	1
3	56	1
3	32	1
3	45	1
3	54	1
3	27	1
3	16	1
3	33	1
3	9	1
3	52	1
4	12	1
4	18	1
4	47	1
4	6	1
4	25	1
4	49	1
4	20	1
4	19	1
4	10	1
4	7	1
4	58	1
4	41	1
4	57	1
4	46	1
4	50	1
4	26	1
4	22	1
4	44	1
4	2	1
4	3	1
4	61	1
4	29	1
4	23	1
4	33	1
4	21	1
4	51	1
4	42	1
4	11	1
4	35	1
4	8	1
4	0	1
4	36	1
4	4	1
4	17	1
4	5	1
4	14	1
4	1	1
4	37	1
4	39	1
4	62	1
5	38	1
5	17	1
5	24	1
5	52	1
