0	java/io/InputStream/close()
1	java/lang/Class/forName(java.lang.String)
2	java/lang/Class/isAssignableFrom(java.lang.Class)
3	java/util/Iterator/hasNext()
4	java/util/Deque/isEmpty()
5	java/lang/Object/toString()
6	java/util/List/get(int)
7	javax/validation/Validation$DefaultValidationProviderResolver/loadClass(java.lang.String,java.lang.Class)
8	org/slf4j/Logger/warn(java.lang.String)
9	java/lang/StringBuilder/toString()
10	javax/validation/Validation$GetClassLoader/fromContext()
11	java/lang/StringBuilder/append(java.lang.String)
12	java/util/Enumeration/hasMoreElements()
13	java/lang/Object/getClass()
14	java/lang/String/substring(int)
15	java/util/Collections/sort(java.util.List)
16	java/util/List/isEmpty()
17	java/lang/String/indexOf(int)
18	java/util/ArrayList/ArrayList()
19	java/util/List/iterator()
20	java/io/InputStreamReader/InputStreamReader(java.io.InputStream)
21	java/io/BufferedReader/readLine()
22	java/util/List/addAll(java.util.Collection)
23	java/util/Iterator/next()
24	java/util/Deque/size()
25	java/lang/String/trim()
26	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
27	java/io/BufferedReader/BufferedReader(java.io.Reader,int)
28	java/lang/StringBuilder/StringBuilder()
29	java/lang/Class/newInstance()
30	javax/validation/Validation$GetClassLoader/fromClass(java.lang.Class)
31	java/lang/String/format(java.lang.String,java.lang.Object[])
32	java/lang/Class/cast(java.lang.Object)
33	java/util/Map/put(java.lang.Object,java.lang.Object)
34	java/util/Map/get(java.lang.Object)
35	org/xwiki/component/manager/ComponentManager/getInstance(java.lang.reflect.Type,java.lang.String)
36	java/lang/String/startsWith(java.lang.String)
37	java/util/Enumeration/nextElement()
38	javax/inject/Provider/get()
39	java/util/List/add(java.lang.Object)
40	org/xwiki/properties/converter/ConversionException/ConversionException(java.lang.String)
41	java/net/URL/openStream()
42	java/lang/ClassLoader/getResources(java.lang.String)
43	java/lang/StringBuilder/append(int)
