0	40	1
0	34	1
0	11	1
0	16	1
0	29	1
0	7	1
0	1	1
0	36	1
0	20	1
0	5	1
0	3	1
0	19	1
0	9	1
0	30	1
0	23	1
0	2	1
0	27	1
1	4	1
1	7	1
1	39	1
1	13	1
1	19	1
1	14	1
1	40	1
1	1	1
1	5	1
2	24	1
2	28	1
2	40	1
2	8	1
2	17	1
2	13	1
2	15	1
2	23	1
2	22	1
2	12	1
2	32	1
2	0	1
2	21	1
2	10	1
2	33	1
2	1	1
2	19	1
2	6	1
2	7	1
2	5	1
2	38	1
2	25	1
3	23	1
3	1	1
3	38	1
3	18	1
3	5	1
3	31	1
3	35	1
3	37	1
3	19	1
3	26	1
3	13	1
3	7	1
4	23	1
4	29	1
4	36	1
4	7	1
4	40	1
4	2	1
4	9	1
4	30	1
4	3	1
4	1	1
4	34	1
4	27	1
4	19	1
4	11	1
4	5	1
4	16	1
4	20	1
5	1	1
5	7	1
5	40	1
5	31	1
