0	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
1	java/lang/Class/isAssignableFrom(java.lang.Class)
2	org/xwiki/component/descriptor/DefaultComponentDescriptor/setImplementation(java.lang.Class)
3	java/util/Iterator/hasNext()
4	org/xwiki/component/util/ReflectionUtils/getLastTypeGenericArgument(java.lang.reflect.Type)
5	java/util/HashMap/HashMap()
6	org/xwiki/component/internal/RoleHint/RoleHint(java.lang.reflect.Type,java.lang.String)
7	java/lang/StringBuilder/toString()
8	org/xwiki/component/util/ReflectionUtils/getAllFields(java.lang.Class)
9	java/lang/StringBuilder/append(java.lang.String)
10	java/util/Map/containsKey(java.lang.Object)
11	java/util/Map$Entry/getKey()
12	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
13	java/util/Collection/iterator()
14	java/util/List/iterator()
15	org/xwiki/component/manager/ComponentManager/getInstanceMap(java.lang.reflect.Type)
16	java/lang/StringBuilder/append(java.lang.Object)
17	java/util/Iterator/next()
18	org/xwiki/component/descriptor/DefaultComponentDescriptor/setInstantiationStrategy(org.xwiki.component.descriptor.ComponentInstantiationStrategy)
19	java/util/ArrayList/ArrayList(java.util.Collection)
20	java/lang/StringBuilder/StringBuilder()
21	org/xwiki/component/manager/ComponentManager/getInstanceList(java.lang.reflect.Type)
22	java/util/Map/values()
23	org/xwiki/component/manager/ComponentManager/getComponentDescriptorList(java.lang.reflect.Type)
24	org/xwiki/component/util/ReflectionUtils/getDirectAnnotation(java.lang.Class,java.lang.reflect.AnnotatedElement)
25	java/util/Map/entrySet()
26	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor()
27	java/util/Set/iterator()
28	java/util/Map/put(java.lang.Object,java.lang.Object)
29	org/xwiki/component/descriptor/ComponentDescriptor/getRoleHint()
30	java/lang/Object/equals(java.lang.Object)
31	java/util/Map$Entry/getValue()
32	org/xwiki/component/manager/ComponentManager/getInstance(java.lang.reflect.Type,java.lang.String)
33	org/xwiki/component/descriptor/DefaultComponentDescriptor/addComponentDependency(org.xwiki.component.descriptor.ComponentDependency)
34	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleHint(java.lang.String)
