0	17	1
0	15	1
0	3	1
0	8	1
0	36	1
0	5	1
0	33	1
0	27	1
0	10	1
0	11	1
0	40	1
0	2	1
0	0	1
0	6	1
0	23	1
0	21	1
0	7	1
1	3	1
1	10	1
1	5	1
1	8	1
1	17	1
1	21	1
1	27	1
1	40	1
1	11	1
1	36	1
1	15	1
1	2	1
1	0	1
1	6	1
1	7	1
1	23	1
1	37	1
2	6	1
2	16	1
2	20	1
2	24	1
2	17	1
2	38	1
2	22	1
2	7	1
2	39	1
2	36	1
2	28	1
2	29	1
2	10	1
2	25	1
2	4	1
2	19	1
2	34	1
2	21	1
2	9	1
2	13	1
2	40	1
2	1	1
3	40	1
3	21	1
3	6	1
3	14	1
3	41	1
3	12	1
3	18	1
3	10	1
3	35	1
4	32	1
4	30	1
4	10	1
4	6	1
4	42	1
4	21	1
4	26	1
4	40	1
4	31	1
5	10	1
5	40	1
5	21	1
5	7	1
