0	org/junit/Assert/assertTrue(boolean)
1	java/lang/Float/valueOf(float)
2	java/util/Iterator/hasNext()
3	java/lang/Byte/valueOf(java.lang.String)
4	java/lang/Double/valueOf(double)
5	java/lang/Byte/valueOf(byte)
6	java/util/Set/size()
7	org/neo4j/ogm/session/Session/save(java.lang.Object)
8	java/util/ArrayList/ArrayList()
9	java/util/List/iterator()
10	java/util/Iterator/next()
11	java/util/Arrays/asList(java.lang.Object[])
12	java/util/Vector/size()
13	java/util/Vector/Vector(java.util.Collection)
14	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
15	java/util/Set/iterator()
16	org/junit/Assert/assertNotNull(java.lang.Object)
17	java/util/Vector/contains(java.lang.Object)
18	org/neo4j/ogm/session/Session/clear()
19	java/util/List/contains(java.lang.Object)
20	java/util/List/add(java.lang.Object)
21	org/junit/Assert/assertEquals(float,float,float)
22	org/junit/Assert/assertEquals(long,long)
23	java/util/List/size()
24	java/lang/Integer/valueOf(int)
25	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
