0	java/lang/Short/Short(short)
1	java/lang/Long/Long(long)
2	org/junit/Assert/assertTrue(boolean)
3	org/junit/Assert/assertFalse(boolean)
4	org/neo4j/kernel/impl/core/TestPropertyTypes/clearCache()
5	java/lang/Long/valueOf(long)
6	java/lang/StringBuilder/toString()
7	java/lang/StringBuilder/append(java.lang.String)
8	org/neo4j/graphdb/Node/removeProperty(java.lang.String)
9	org/neo4j/graphdb/GraphDatabaseService/createNode()
10	org/neo4j/kernel/impl/store/TestPropertyBlocks/propertyRecordsInUse()
11	org/neo4j/graphdb/Node/getProperty(java.lang.String)
12	org/neo4j/graphdb/Node/hasProperty(java.lang.String)
13	java/lang/StringBuilder/StringBuilder()
14	org/neo4j/kernel/impl/store/PropertyType/getPayloadSizeLongs()
15	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
16	org/neo4j/kernel/impl/core/TestPropertyTypes/newTransaction()
17	java/lang/Short/valueOf(short)
18	org/neo4j/kernel/impl/store/TestPropertyBlocks/newTransaction()
19	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
20	org/neo4j/kernel/impl/store/TestPropertyBlocks/getGraphDb()
21	org/neo4j/kernel/impl/store/TestPropertyBlocks/commit()
22	org/junit/Assert/assertEquals(long,long)
23	java/lang/Integer/valueOf(int)
24	java/lang/StringBuilder/append(int)
