0	java/lang/Class/forName(java.lang.String)
1	java/lang/Class/isAssignableFrom(java.lang.Class)
2	java/util/Iterator/hasNext()
3	java/lang/Object/toString()
4	java/util/List/get(int)
5	java/lang/StringBuilder/toString()
6	java/lang/StringBuilder/append(java.lang.String)
7	java/io/StringReader/StringReader(java.lang.String)
8	java/lang/Object/getClass()
9	java/lang/String/substring(int)
10	java/util/List/isEmpty()
11	java/lang/String/indexOf(int)
12	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
13	java/util/ArrayList/ArrayList()
14	java/util/List/iterator()
15	org/xwiki/rendering/block/XDOM/getChildren()
16	java/util/List/addAll(java.util.Collection)
17	java/util/Iterator/next()
18	java/lang/String/trim()
19	java/util/Collections/singletonList(java.lang.Object)
20	java/util/Collections/emptyList()
21	java/lang/StringBuilder/StringBuilder()
22	java/lang/String/format(java.lang.String,java.lang.Object[])
23	java/lang/Class/cast(java.lang.Object)
24	java/lang/String/startsWith(java.lang.String)
25	java/util/Set/contains(java.lang.Object)
26	java/util/List/add(java.lang.Object)
27	org/xwiki/properties/converter/ConversionException/ConversionException(java.lang.String)
28	java/util/List/size()
