0	java/lang/Integer/intValue()
1	org/junit/Assert/assertTrue(boolean)
2	org/neo4j/ogm/domain/policy/Person/getId()
3	org/neo4j/graphdb/Transaction/success()
4	org/junit/Assert/assertFalse(boolean)
5	java/util/Iterator/hasNext()
6	org/neo4j/ogm/mapper/MappingContext/clear(java.lang.Object)
7	java/lang/System/currentTimeMillis()
8	org/neo4j/ogm/domain/policy/Policy/setId(java.lang.Long)
9	java/lang/Long/valueOf(long)
10	org/neo4j/ogm/mapper/MappingContext/registerNodeEntity(java.lang.Object,java.lang.Long)
11	org/neo4j/ogm/session/Neo4jSession/loadAll(java.lang.Class)
12	java/lang/StringBuilder/toString()
13	org/neo4j/ogm/mapper/MappingContext/registerRelationship(org.neo4j.ogm.mapper.MappedRelationship)
14	org/neo4j/ogm/session/Neo4jSession/setRequest(org.neo4j.ogm.session.request.Neo4jRequest)
15	java/lang/StringBuilder/append(java.lang.String)
16	java/lang/Long/longValue()
17	java/lang/Throwable/addSuppressed(java.lang.Throwable)
18	org/neo4j/ogm/session/Session/save(java.lang.Object)
19	java/util/Collection/isEmpty()
20	org/neo4j/ogm/domain/policy/Person/setId(java.lang.Long)
21	java/util/Collection/iterator()
22	org/neo4j/ogm/mapper/MappingContext/isDirty(java.lang.Object)
23	java/util/List/iterator()
24	java/lang/StringBuilder/append(long)
25	org/neo4j/ogm/cypher/compiler/CypherContext/CypherContext()
26	org/neo4j/graphdb/Transaction/close()
27	java/io/PrintStream/println(java.lang.String)
28	org/neo4j/ogm/mapper/MappedRelationship/MappedRelationship(long,java.lang.String,long,java.lang.Class,java.lang.Class)
29	java/util/Iterator/next()
30	org/neo4j/ogm/session/transaction/Transaction/append(org.neo4j.ogm.cypher.compiler.CypherContext)
31	java/lang/StringBuilder/StringBuilder()
32	org/neo4j/ogm/mapper/MappingContext/isRegisteredRelationship(org.neo4j.ogm.mapper.MappedRelationship)
33	org/junit/Assert/assertEquals(double,double,double)
34	java/lang/Double/doubleValue()
35	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
36	java/lang/Iterable/iterator()
37	org/neo4j/ogm/session/SessionFactory/openSession(java.lang.String)
38	java/lang/Long/equals(java.lang.Object)
39	org/neo4j/ogm/cypher/compiler/CypherContext/log(java.lang.Object)
40	org/junit/Assert/assertNotNull(java.lang.Object)
41	org/neo4j/ogm/session/transaction/Transaction/commit()
42	org/neo4j/ogm/mapper/MappingContext/remember(java.lang.Object)
43	org/neo4j/ogm/domain/policy/Policy/getId()
44	org/neo4j/ogm/mapper/MappingContext/getNodeEntity(java.lang.Long)
45	org/neo4j/ogm/session/SessionFactory/SessionFactory(java.lang.String[])
46	org/neo4j/graphdb/GraphDatabaseService/beginTx()
47	org/junit/Assert/assertEquals(long,long)
48	java/util/List/size()
49	org/neo4j/graphdb/GraphDatabaseService/getAllNodes()
