0	org/junit/Assert/assertFalse(boolean)
1	org/neo4j/kernel/impl/storemigration/CurrentDatabase/storeFilesAtCurrentVersion(java.io.File)
2	org/mockito/Mockito/when(java.lang.Object)
3	java/lang/Class/getSimpleName()
4	java/io/File/getPath()
5	org/hamcrest/CoreMatchers/containsString(java.lang.String)
6	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
7	java/util/HashMap/HashMap()
8	java/lang/StringBuilder/toString()
9	org/neo4j/kernel/impl/nioneo/store/NeoStore/getRelationshipStore()
10	java/lang/StringBuilder/append(java.lang.String)
11	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
12	org/neo4j/kernel/impl/nioneo/store/NeoStore/close()
13	org/neo4j/kernel/impl/nioneo/store/NeoStore/getPropertyKeyTokenStore()
14	org/mockito/Matchers/anyString()
15	org/neo4j/kernel/impl/nioneo/store/NeoStore/getRelationshipTypeStore()
16	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
17	junit/framework/TestCase/assertTrue(boolean)
18	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
19	java/lang/StringBuilder/StringBuilder()
20	org/neo4j/kernel/impl/storemigration/CurrentDatabase/CurrentDatabase(org.neo4j.kernel.impl.storemigration.StoreVersionCheck)
21	org/neo4j/kernel/impl/storemigration/StoreVersionCheck/hasVersion(java.io.File,java.lang.String)
22	org/neo4j/helpers/Pair/of(java.lang.Object,java.lang.Object)
23	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
24	org/neo4j/kernel/impl/nioneo/store/StoreFactory/createNeoStore(java.io.File)
25	org/neo4j/kernel/impl/nioneo/store/NeoStore/getNodeStore()
26	org/mockito/Matchers/eq(java.lang.Object)
27	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
28	java/util/Map/put(java.lang.Object,java.lang.Object)
29	java/io/File/File(java.io.File,java.lang.String)
30	org/neo4j/kernel/impl/nioneo/store/NeoStore/getPropertyStore()
31	org/neo4j/graphdb/config/Setting/name()
32	org/mockito/AdditionalMatchers/not(java.lang.Object)
33	org/neo4j/kernel/impl/nioneo/store/CommonAbstractStore/getTypeAndVersionDescriptor()
34	org/mockito/Mockito/mock(java.lang.Class)
35	java/io/File/File(java.lang.String)
36	org/mockito/Matchers/any(java.lang.Class)
