0	java/lang/reflect/Constructor/setAccessible(boolean)
1	java/lang/Class/getConstructor(java.lang.Class[])
2	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/fail(java.lang.String)
3	org/springframework/beans/BeanUtils/instantiateClass(java.lang.Class)
4	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/fail(java.lang.String)
5	java/lang/StringBuilder/StringBuilder(java.lang.String)
6	java/lang/reflect/Modifier/isPublic(int)
7	org/springframework/test/jpa/AbstractJpaTests/recordDisabled()
8	org/springframework/test/jpa/AbstractJpaTests/getConfigLocations()
9	java/lang/Thread/getContextClassLoader()
10	java/lang/StringBuilder/toString()
11	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/assertNotNull(java.lang.String,java.lang.Object)
12	java/lang/reflect/Constructor/newInstance(java.lang.Object[])
13	java/lang/StringBuilder/append(java.lang.String)
14	java/lang/Object/getClass()
15	java/lang/reflect/Method/invoke(java.lang.Object,java.lang.Object[])
16	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/getName()
17	java/lang/Class/getDeclaredField(java.lang.String)
18	java/lang/StringBuilder/StringBuilder()
19	org/springframework/test/jpa/AbstractJpaTests/isDisabledInThisEnvironment(java.lang.reflect.Method)
20	junit/framework/TestCase/setName(java.lang.String)
21	org/springframework/test/jpa/AbstractJpaTests/isDisabledInThisEnvironment(java.lang.String)
22	java/lang/Class/getName()
23	java/lang/reflect/Method/getModifiers()
24	org/springframework/instrument/classloading/ShadowingClassLoader/loadClass(java.lang.String)
25	java/lang/reflect/Field/setAccessible(boolean)
26	java/lang/reflect/InvocationTargetException/getTargetException()
27	org/apache/commons/logging/Log/info(java.lang.Object)
28	java/lang/Thread/setContextClassLoader(java.lang.ClassLoader)
29	java/util/Map/put(java.lang.Object,java.lang.Object)
30	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/assertNotNull(java.lang.String,java.lang.Object)
31	java/util/Map/get(java.lang.Object)
32	java/lang/Class/getClassLoader()
33	java/lang/Class/getMethod(java.lang.String,java.lang.Class[])
34	java/lang/reflect/Field/set(java.lang.Object,java.lang.Object)
35	java/lang/Thread/currentThread()
36	junit/framework/TestCase/runBare()
37	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/getName()
38	org/springframework/test/jpa/AbstractJpaTests/getDisabledTestCount()
39	org/springframework/test/jpa/AbstractJpaTests/getTestMethod()
40	java/lang/StringBuilder/append(int)
41	org/springframework/test/jpa/AbstractJpaTests/getName()
