0	org/junit/Assert/fail()
1	org/neo4j/test/TargetDirectory/makeGraphDbDir()
2	java/io/FileOutputStream/FileOutputStream(java.io.File)
3	java/io/InputStream/close()
4	java/util/zip/ZipEntry/isDirectory()
5	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
6	java/io/FileNotFoundException/FileNotFoundException(java.lang.String)
7	org/neo4j/test/TargetDirectory/forTest(java.lang.Class)
8	java/util/zip/ZipEntry/getName()
9	java/lang/StringBuilder/toString()
10	java/util/zip/ZipInputStream/closeEntry()
11	java/lang/StringBuilder/append(java.lang.String)
12	java/lang/Throwable/addSuppressed(java.lang.Throwable)
13	org/neo4j/kernel/impl/transaction/log/PhysicalLogFiles/getLogVersion(java.io.File)
14	java/util/zip/ZipEntry/getSize()
15	java/io/File/mkdirs()
16	java/lang/StringBuilder/append(java.lang.Object)
17	java/util/zip/ZipInputStream/getNextEntry()
18	java/lang/StringBuilder/StringBuilder()
19	java/lang/RuntimeException/getMessage()
20	java/io/File/getName()
21	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
22	org/junit/Assert/fail(java.lang.String)
23	java/io/BufferedOutputStream/BufferedOutputStream(java.io.OutputStream)
24	java/io/OutputStream/close()
25	java/util/zip/ZipInputStream/read(byte[])
26	java/io/File/File(java.io.File,java.lang.String)
27	java/io/OutputStream/write(byte[],int,int)
28	java/util/zip/ZipInputStream/ZipInputStream(java.io.InputStream)
29	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
30	java/io/File/File(java.lang.String)
31	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
32	java/lang/Class/getResourceAsStream(java.lang.String)
