0	java/lang/String/split(java.lang.String)
1	java/nio/ByteBuffer/wrap(byte[])
2	org/neo4j/kernel/IdType/getGrabSize()
3	java/nio/ByteBuffer/hasRemaining()
4	java/lang/Float/valueOf(float)
5	org/neo4j/io/fs/FileSystemAbstraction/open(java.io.File,java.lang.String)
6	java/io/File/getPath()
7	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
8	java/lang/Double/valueOf(double)
9	java/lang/Long/valueOf(long)
10	java/lang/StringBuilder/toString()
11	java/nio/ByteBuffer/position(int)
12	java/nio/ByteBuffer/limit(int)
13	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
14	java/lang/StringBuilder/append(java.lang.String)
15	java/lang/Throwable/addSuppressed(java.lang.Throwable)
16	java/lang/RuntimeException/RuntimeException(java.lang.String)
17	java/lang/String/endsWith(java.lang.String)
18	org/neo4j/io/fs/StoreChannel/write(java.nio.ByteBuffer)
19	java/nio/ByteBuffer/get()
20	java/lang/StringBuilder/append(java.lang.Object)
21	java/nio/ByteBuffer/flip()
22	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
23	java/nio/ByteBuffer/allocate(int)
24	java/lang/StringBuilder/StringBuilder()
25	org/neo4j/io/fs/FileSystemAbstraction/create(java.io.File)
26	org/neo4j/io/pagecache/PagedFile/close()
27	org/neo4j/io/fs/StoreChannel/force(boolean)
28	org/neo4j/io/fs/FileSystemAbstraction/fileExists(java.io.File)
29	java/lang/String/contains(java.lang.CharSequence)
30	java/io/IOException/IOException(java.lang.String)
31	org/neo4j/kernel/impl/store/id/IdGenerator/nextId()
32	java/nio/ByteBuffer/put(byte[])
33	java/lang/Short/valueOf(short)
34	org/neo4j/io/pagecache/PageCache/map(java.io.File,int,java.nio.file.OpenOption[])
35	java/lang/String/length()
36	java/lang/Integer/parseInt(java.lang.String)
37	org/neo4j/io/fs/StoreChannel/close()
38	java/lang/String/startsWith(java.lang.String)
39	org/neo4j/io/pagecache/PageCache/map(java.io.File,int)
40	java/io/File/File(java.lang.String)
41	java/nio/ByteBuffer/putInt(int)
42	java/lang/Integer/valueOf(int)
43	java/lang/StringBuilder/append(int)
