0	java/lang/Class/getDeclaredAnnotations()
1	java/util/Set/addAll(java.util.Collection)
2	org/xwiki/component/annotation/Component/roles()
3	java/lang/reflect/Proxy/newProxyInstance(java.lang.ClassLoader,java.lang.Class[],java.lang.reflect.InvocationHandler)
4	java/lang/Class/isAssignableFrom(java.lang.Class)
5	java/util/Iterator/hasNext()
6	java/util/List/toArray(java.lang.Object[])
7	java/util/zip/ZipEntry/getName()
8	java/lang/annotation/Annotation/annotationType()
9	java/lang/Class/getInterfaces()
10	java/lang/Object/getClass()
11	org/slf4j/Logger/error(java.lang.String,java.lang.Object)
12	java/lang/String/equals(java.lang.Object)
13	java/util/ArrayList/ArrayList()
14	java/util/List/iterator()
15	java/util/LinkedHashSet/LinkedHashSet()
16	java/util/List/addAll(java.util.Collection)
17	java/lang/Class/getSuperclass()
18	java/util/Iterator/next()
19	org/xwiki/component/util/DefaultParameterizedType/DefaultParameterizedType(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type[])
20	java/util/Arrays/asList(java.lang.Object[])
21	java/util/zip/ZipInputStream/getNextEntry()
22	java/lang/reflect/ParameterizedType/getActualTypeArguments()
23	org/xwiki/component/annotation/ComponentDeclaration/ComponentDeclaration(java.lang.String)
24	org/xwiki/security/authorization/ContextualAuthorizationManager/hasAccess(org.xwiki.security.authorization.Right,org.xwiki.model.reference.EntityReference)
25	org/xwiki/component/annotation/ComponentAnnotationLoader/initialize(org.xwiki.component.manager.ComponentManager,java.lang.ClassLoader,java.util.List)
26	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
27	org/xwiki/component/util/ReflectionUtils/resolveSuperArguments(java.lang.reflect.Type[],java.lang.Class,java.lang.reflect.Type[])
28	com/xpn/xwiki/XWikiException/getMessage()
29	org/xwiki/component/util/ReflectionUtils/getDirectAnnotation(java.lang.Class,java.lang.reflect.AnnotatedElement)
30	com/xpn/xwiki/XWiki/getStore()
31	com/xpn/xwiki/XWikiContext/getWiki()
32	java/lang/Class/getClassLoader()
33	java/lang/Class/getGenericSuperclass()
34	java/util/Set/add(java.lang.Object)
35	java/lang/reflect/ParameterizedType/getOwnerType()
36	java/util/zip/ZipInputStream/ZipInputStream(java.io.InputStream)
37	javax/inject/Provider/get()
38	com/xpn/xwiki/store/XWikiStoreInterface/searchDocumentReferences(java.lang.String,java.util.List,com.xpn.xwiki.XWikiContext)
39	java/util/List/add(java.lang.Object)
40	java/lang/reflect/ParameterizedType/getRawType()
41	java/lang/Class/getAnnotation(java.lang.Class)
