0	org/springframework/beans/factory/config/ConfigurableListableBeanFactory/registerResolvableDependency(java.lang.Class,java.lang.Object)
1	org/springframework/test/util/MetaAnnotationUtils$AnnotationDescriptor/getAnnotationAttributes()
2	org/springframework/transaction/interceptor/TransactionAttributeSource/getTransactionAttribute(java.lang.reflect.Method,java.lang.Class)
3	org/springframework/web/context/support/GenericWebApplicationContext/refresh()
4	org/springframework/util/ObjectUtils/isEmpty(java.lang.Object[])
5	java/lang/StringBuilder/toString()
6	org/apache/commons/logging/Log/error(java.lang.Object)
7	java/util/HashSet/HashSet()
8	org/springframework/test/util/MetaAnnotationUtils$AnnotationDescriptor/getDeclaringClass()
9	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	org/springframework/web/context/request/RequestContextHolder/setRequestAttributes(org.springframework.web.context.request.RequestAttributes)
12	org/springframework/test/context/web/AbstractGenericWebContextLoader/prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)
13	org/apache/commons/logging/Log/trace(java.lang.Object)
14	org/springframework/context/ConfigurableApplicationContext/getBeanFactory()
15	org/springframework/web/context/support/GenericWebApplicationContext/registerShutdownHook()
16	org/springframework/core/env/MutablePropertySources/addFirst(org.springframework.core.env.PropertySource)
17	org/springframework/util/StringUtils/hasText(java.lang.String)
18	org/springframework/core/env/MapPropertySource/MapPropertySource(java.lang.String,java.util.Map)
19	java/lang/StringBuilder/append(java.lang.Object)
20	java/lang/String/trim()
21	org/springframework/web/context/WebApplicationContext/getServletContext()
22	org/springframework/web/context/support/GenericWebApplicationContext/setParent(org.springframework.context.ApplicationContext)
23	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
24	org/springframework/web/context/support/GenericWebApplicationContext/getDefaultListableBeanFactory()
25	java/lang/StringBuilder/StringBuilder()
26	org/springframework/transaction/interceptor/TransactionAttribute/getPropagationBehavior()
27	java/lang/Class/getName()
28	java/lang/String/format(java.lang.String,java.lang.Object[])
29	org/springframework/util/Assert/state(boolean,java.lang.String)
30	org/springframework/web/context/support/GenericWebApplicationContext/GenericWebApplicationContext()
31	org/springframework/web/context/request/ServletWebRequest/ServletWebRequest(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
32	org/springframework/core/env/ConfigurableEnvironment/getPropertySources()
33	org/apache/commons/logging/Log/debug(java.lang.Object)
34	org/apache/commons/logging/Log/isDebugEnabled()
35	org/springframework/util/StringUtils/toStringArray(java.util.Collection)
36	org/springframework/util/ObjectUtils/nullSafeToString(java.lang.Object[])
37	java/util/Set/add(java.lang.Object)
38	org/springframework/util/Assert/notNull(java.lang.Object,java.lang.String)
39	org/springframework/core/annotation/AnnotationAttributes/getStringArray(java.lang.String)
40	org/springframework/transaction/interceptor/TransactionAttribute/getQualifier()
41	org/springframework/context/annotation/AnnotationConfigUtils/registerAnnotationConfigProcessors(org.springframework.beans.factory.support.BeanDefinitionRegistry)
42	org/apache/commons/logging/Log/isTraceEnabled()
43	org/springframework/test/context/TestContext/setAttribute(java.lang.String,java.lang.Object)
