0	java/lang/Boolean/valueOf(boolean)
1	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
2	org/mockito/Mockito/when(java.lang.Object)
3	org/mockito/Mockito/times(int)
4	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
5	java/lang/Thread/start()
6	java/util/concurrent/CountDownLatch/CountDownLatch(int)
7	org/neo4j/storageengine/api/StorageEngine/flushAndForce(org.neo4j.io.pagecache.IOLimiter)
8	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/tryCheckPoint(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
9	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object,java.lang.Object[])
10	org/mockito/Mockito/spy(java.lang.Object)
11	java/util/concurrent/locks/Lock/lock()
12	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/checkPointIfNeeded(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
13	java/util/concurrent/locks/Lock/unlock()
14	org/neo4j/kernel/internal/DatabaseHealth/assertHealthy(java.lang.Class)
15	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/initialize(long)
16	org/mockito/Mockito/doAnswer(org.mockito.stubbing.Answer)
17	java/util/concurrent/CountDownLatch/await()
18	org/neo4j/kernel/impl/transaction/log/pruning/LogPruning/pruneLogs(long)
19	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/start()
20	org/mockito/Matchers/anyLong()
21	org/mockito/Mockito/verifyZeroInteractions(java.lang.Object[])
22	org/mockito/Mockito/verify(java.lang.Object)
23	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/isCheckPointingNeeded(long,java.util.function.Consumer)
24	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/checkPointHappened(long)
25	org/mockito/Matchers/eq(java.lang.Object)
26	org/neo4j/kernel/impl/transaction/log/LogPosition/getLogVersion()
27	org/mockito/Mockito/never()
28	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
29	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImplTest$CheckPointerThread/CheckPointerThread(org.neo4j.kernel.impl.transaction.log.checkpoint.CheckPointerImpl,java.util.concurrent.CountDownLatch,java.util.concurrent.CountDownLatch)
30	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/forceCheckPoint(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
31	org/junit/Assert/assertEquals(long,long)
32	org/mockito/stubbing/Stubber/when(java.lang.Object)
33	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImplTest$1/1(org.neo4j.kernel.impl.transaction.log.checkpoint.CheckPointerImplTest,java.util.concurrent.CountDownLatch,org.neo4j.kernel.impl.transaction.log.checkpoint.CheckPointerImpl,java.util.concurrent.CountDownLatch)
34	org/neo4j/kernel/impl/transaction/log/TransactionAppender/checkPoint(org.neo4j.kernel.impl.transaction.log.LogPosition,org.neo4j.kernel.impl.transaction.tracing.LogCheckPointEvent)
35	org/mockito/Matchers/any(java.lang.Class)
36	java/util/concurrent/locks/ReentrantLock/ReentrantLock()
