0	org/apache/jena/query/Dataset/addNamedModel(java.lang.String,org.apache.jena.rdf.model.Model)
1	org/apache/jena/query/DatasetFactory/wrap(org.apache.jena.sparql.core.DatasetGraph)
2	org/apache/jena/sparql/core/DatasetGraph/getDefaultGraph()
3	org/apache/jena/rdf/model/Resource/isAnon()
4	org/apache/jena/rdf/model/Statement/getString()
5	java/util/concurrent/atomic/AtomicLong/AtomicLong(long)
6	org/apache/jena/sparql/api/TestAPI/assertEquals(long,long)
7	java/util/Iterator/hasNext()
8	org/apache/jena/update/UpdateFactory/create(java.lang.String)
9	org/apache/jena/sparql/core/DatasetGraphFactory/create()
10	org/apache/jena/rdf/model/Resource/hasProperty(org.apache.jena.rdf.model.Property)
11	org/apache/jena/query/Dataset/getDefaultModel()
12	org/apache/jena/riot/langsuite/UnitTestEval/getName()
13	org/apache/jena/update/UpdateAction/execute(org.apache.jena.update.UpdateRequest,org.apache.jena.sparql.core.DatasetGraph)
14	org/apache/jena/riot/RiotException/getMessage()
15	java/lang/StringBuilder/toString()
16	org/apache/jena/sparql/api/TestAPI/assertTrue(boolean)
17	org/apache/jena/graph/Graph/size()
18	java/lang/StringBuilder/append(java.lang.String)
19	org/apache/jena/sparql/modify/TestUpdateOperations$1/1(org.apache.jena.sparql.modify.TestUpdateOperations,org.apache.jena.sparql.core.DatasetGraph,java.util.concurrent.atomic.AtomicLong,java.util.concurrent.atomic.AtomicLong)
20	org/apache/jena/util/iterator/ClosableIterator/hasNext()
21	org/apache/jena/util/FileManager/get()
22	java/util/concurrent/atomic/AtomicLong/get()
23	org/apache/jena/sparql/core/DatasetGraph/add(org.apache.jena.graph.Node,org.apache.jena.graph.Node,org.apache.jena.graph.Node,org.apache.jena.graph.Node)
24	org/apache/jena/query/QueryExecution/execConstructDataset()
25	org/apache/jena/rdf/model/Resource/getURI()
26	java/util/List/iterator()
27	org/apache/jena/sparql/util/IsoMatcher/isomorphic(org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.sparql.core.DatasetGraph)
28	org/apache/jena/riot/langsuite/UnitTestEval/assertTrue(java.lang.String,boolean)
29	java/io/PrintStream/println(java.lang.String)
30	org/apache/jena/rdf/model/Statement/getResource()
31	java/util/Iterator/next()
32	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,org.apache.jena.riot.Lang)
33	org/apache/jena/util/iterator/ClosableIterator/close()
34	java/lang/StringBuilder/StringBuilder()
35	org/apache/jena/query/Dataset/asDatasetGraph()
36	org/apache/jena/riot/RDFLanguages/filenameToLang(java.lang.String,org.apache.jena.riot.Lang)
37	org/apache/jena/sparql/modify/TestUpdateOperations/assertEquals(long,long)
38	org/apache/jena/rdf/model/Property/asNode()
39	org/apache/jena/sparql/core/DatasetGraph/add(org.apache.jena.sparql.core.Quad)
40	org/apache/jena/util/FileManager/loadModel(java.lang.String)
41	org/apache/jena/riot/RDFDataMgr/write(java.io.OutputStream,org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.riot.Lang)
42	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
43	org/apache/jena/query/QueryFactory/create(java.lang.String,org.apache.jena.query.Syntax)
44	org/apache/jena/query/QueryExecution/execConstructQuads()
45	org/apache/jena/rdf/model/Resource/getProperty(org.apache.jena.rdf.model.Property)
46	org/apache/jena/rdf/model/Resource/listProperties(org.apache.jena.rdf.model.Property)
47	org/apache/jena/riot/langsuite/UnitTestEval/fail(java.lang.String)
48	org/apache/jena/sparql/core/DatasetGraph/size()
49	org/apache/jena/rdf/model/Resource/asNode()
50	org/apache/jena/query/QueryExecutionFactory/create(org.apache.jena.query.Query,org.apache.jena.query.Dataset)
51	java/lang/RuntimeException/printStackTrace(java.io.PrintStream)
52	org/apache/jena/util/FileManager/readModel(org.apache.jena.rdf.model.Model,java.lang.String)
53	org/apache/jena/util/iterator/ClosableIterator/next()
