0	15	1
0	36	1
0	3	1
0	48	1
0	50	1
0	32	1
0	45	1
0	7	1
0	18	1
0	17	1
0	54	1
0	6	1
0	8	1
0	12	1
0	65	1
0	1	1
0	41	1
0	5	1
0	42	1
0	26	1
0	19	1
0	28	1
0	55	1
0	20	1
0	59	1
0	64	1
0	40	1
0	53	1
0	21	1
0	27	1
0	49	1
0	9	1
0	43	1
0	25	1
0	46	1
0	31	1
1	64	1
1	10	1
1	31	1
1	60	1
1	13	1
1	14	1
1	37	1
1	29	1
1	25	1
1	39	1
1	6	1
1	51	1
1	63	1
1	22	1
2	52	1
2	4	1
2	35	1
2	44	1
2	2	1
2	0	1
2	33	1
2	26	1
2	31	1
2	24	1
2	6	1
2	64	1
2	50	1
2	57	1
2	20	1
2	62	1
2	25	1
3	26	1
3	23	1
3	18	1
3	56	1
3	25	1
3	31	1
3	9	1
3	30	1
3	65	1
3	38	1
3	53	1
3	64	1
3	66	1
3	6	1
4	26	1
4	34	1
4	16	1
4	6	1
4	64	1
4	61	1
4	25	1
4	58	1
4	31	1
5	11	1
5	25	1
5	6	1
5	47	1
