0	66	1
0	46	1
0	8	1
0	19	1
0	0	1
0	7	1
0	61	1
0	43	1
0	68	1
0	40	1
0	15	1
0	58	1
0	17	1
0	18	1
0	57	1
0	35	1
0	59	1
0	36	1
0	52	1
0	14	1
0	41	1
0	56	1
1	60	1
1	2	1
1	42	1
1	44	1
1	10	1
1	3	1
1	47	1
1	70	1
1	51	1
1	58	1
1	49	1
2	26	1
2	48	1
2	28	1
2	27	1
2	25	1
2	50	1
2	53	1
2	22	1
2	13	1
2	38	1
2	16	1
2	32	1
2	24	1
2	9	1
2	23	1
2	33	1
2	34	1
2	62	1
2	58	1
2	20	1
2	65	1
2	31	1
2	19	1
2	37	1
2	6	1
2	54	1
2	5	1
2	0	1
3	58	1
3	69	1
3	39	1
3	21	1
3	63	1
3	53	1
3	12	1
3	64	1
3	11	1
3	29	1
3	23	1
3	45	1
3	1	1
3	22	1
3	55	1
4	2	1
4	67	1
4	42	1
4	10	1
4	58	1
4	60	1
4	70	1
4	49	1
4	30	1
4	4	1
4	47	1
4	3	1
4	44	1
4	51	1
5	58	1
