0	java/lang/Integer/intValue()
1	org/junit/Assert/assertNull(java.lang.Object)
2	org/junit/Assert/assertTrue(boolean)
3	org/neo4j/ogm/domain/policy/Person/getId()
4	org/neo4j/graphdb/Transaction/success()
5	org/junit/Assert/assertFalse(boolean)
6	java/util/Iterator/hasNext()
7	org/neo4j/ogm/mapper/MappingContext/clear(java.lang.Object)
8	java/lang/System/currentTimeMillis()
9	org/springframework/data/neo4j/examples/movies/repo/UserRepository/findAll()
10	org/neo4j/ogm/domain/policy/Policy/setId(java.lang.Long)
11	java/lang/Long/valueOf(long)
12	org/neo4j/ogm/mapper/MappingContext/registerNodeEntity(java.lang.Object,java.lang.Long)
13	org/neo4j/ogm/session/Neo4jSession/loadAll(java.lang.Class)
14	java/lang/StringBuilder/toString()
15	org/neo4j/ogm/mapper/MappingContext/registerRelationship(org.neo4j.ogm.mapper.MappedRelationship)
16	org/neo4j/ogm/session/Neo4jSession/setRequest(org.neo4j.ogm.session.request.Neo4jRequest)
17	java/lang/StringBuilder/append(java.lang.String)
18	java/lang/Long/longValue()
19	java/lang/Throwable/addSuppressed(java.lang.Throwable)
20	java/util/Collection/isEmpty()
21	org/neo4j/ogm/domain/policy/Person/setId(java.lang.Long)
22	java/util/Collection/iterator()
23	org/neo4j/ogm/mapper/MappingContext/isDirty(java.lang.Object)
24	org/springframework/data/neo4j/examples/movies/repo/UserRepository/count()
25	java/util/List/iterator()
26	java/lang/StringBuilder/append(long)
27	org/neo4j/ogm/cypher/compiler/CypherContext/CypherContext()
28	org/neo4j/graphdb/Transaction/close()
29	java/io/PrintStream/println(java.lang.String)
30	org/neo4j/ogm/mapper/MappedRelationship/MappedRelationship(long,java.lang.String,long,java.lang.Class,java.lang.Class)
31	java/util/Iterator/next()
32	org/neo4j/ogm/session/transaction/Transaction/append(org.neo4j.ogm.cypher.compiler.CypherContext)
33	org/neo4j/tooling/GlobalGraphOperations/at(org.neo4j.graphdb.GraphDatabaseService)
34	java/util/Arrays/asList(java.lang.Object[])
35	org/springframework/data/neo4j/examples/movies/repo/UserRepository/findAll(int)
36	java/util/ArrayList/ArrayList(java.util.Collection)
37	org/springframework/data/neo4j/examples/movies/repo/UserRepository/exists(java.io.Serializable)
38	java/lang/StringBuilder/StringBuilder()
39	org/neo4j/tooling/GlobalGraphOperations/getAllNodes()
40	org/neo4j/ogm/mapper/MappingContext/isRegisteredRelationship(org.neo4j.ogm.mapper.MappedRelationship)
41	org/junit/Assert/assertEquals(double,double,double)
42	java/lang/Double/doubleValue()
43	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
44	org/neo4j/ogm/domain/education/School/setId(java.lang.Long)
45	org/springframework/data/neo4j/examples/movies/repo/UserRepository/findOne(java.lang.Long,int)
46	org/springframework/data/neo4j/examples/movies/repo/UserRepository/findOne(java.io.Serializable)
47	java/lang/Iterable/iterator()
48	org/neo4j/ogm/session/SessionFactory/openSession(java.lang.String)
49	java/lang/Long/equals(java.lang.Object)
50	org/neo4j/ogm/cypher/compiler/CypherContext/log(java.lang.Object)
51	org/springframework/data/neo4j/examples/movies/repo/UserRepository/delete(java.lang.Object)
52	org/junit/Assert/assertNotNull(java.lang.Object)
53	org/neo4j/ogm/session/transaction/Transaction/commit()
54	org/neo4j/ogm/mapper/MappingContext/remember(java.lang.Object)
55	org/neo4j/ogm/domain/policy/Policy/getId()
56	java/util/Set/contains(java.lang.Object)
57	org/neo4j/graphdb/ResourceIterator/hasNext()
58	org/neo4j/ogm/mapper/MappingContext/getNodeEntity(java.lang.Long)
59	org/neo4j/ogm/session/SessionFactory/SessionFactory(java.lang.String[])
60	org/neo4j/graphdb/GraphDatabaseService/beginTx()
61	org/junit/Assert/assertEquals(long,long)
62	java/util/List/size()
63	org/springframework/data/neo4j/examples/movies/repo/UserRepository/save(java.lang.Object)
64	org/neo4j/graphdb/ResourceIterable/iterator()
