0	org/neo4j/kernel/DefaultTxHook/DefaultTxHook()
1	org/neo4j/kernel/impl/nioneo/store/NodeStore/updateRecord(org.neo4j.kernel.impl.nioneo.store.NodeRecord)
2	org/neo4j/kernel/impl/nioneo/store/NodeRecord/NodeRecord(long,boolean,long,long)
3	org/neo4j/tooling/GlobalGraphOperations/getAllRelationships()
4	org/neo4j/helpers/collection/Iterables/count(java.lang.Iterable)
5	org/neo4j/kernel/impl/nioneo/store/NodeStore/close()
6	java/io/File/getPath()
7	java/io/File/File(java.lang.String,java.lang.String)
8	org/neo4j/kernel/impl/nioneo/store/NodeStore/getWindowPoolStats()
9	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
10	java/util/HashMap/HashMap()
11	org/neo4j/kernel/impl/nioneo/store/StoreFactory/buildTypeDescriptorAndVersion(java.lang.String)
12	org/neo4j/kernel/impl/nioneo/store/WindowPoolStats/getMissCount()
13	org/neo4j/graphdb/GraphDatabaseService/shutdown()
14	java/lang/Throwable/addSuppressed(java.lang.Throwable)
15	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
16	org/neo4j/kernel/impl/nioneo/store/NeoStore/close()
17	java/lang/Object/getClass()
18	org/neo4j/graphdb/factory/GraphDatabaseFactory/newEmbeddedDatabase(java.lang.String)
19	org/neo4j/kernel/impl/nioneo/store/NodeStore/nextId()
20	org/neo4j/graphdb/factory/GraphDatabaseFactory/GraphDatabaseFactory()
21	org/neo4j/kernel/impl/nioneo/store/NeoStore/flushAll()
22	org/neo4j/kernel/impl/nioneo/store/StoreFactory/newNeoStore(java.io.File)
23	org/neo4j/helpers/Settings/osIsWindows()
24	org/neo4j/graphdb/Transaction/close()
25	org/neo4j/kernel/impl/nioneo/store/NodeStore/NodeStore(java.io.File,org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.nioneo.store.DynamicArrayStore,org.neo4j.kernel.impl.nioneo.store.StoreVersionMismatchHandler)
26	org/neo4j/kernel/impl/nioneo/store/NeoStore/getLatestConstraintIntroducingTx()
27	org/neo4j/tooling/GlobalGraphOperations/at(org.neo4j.graphdb.GraphDatabaseService)
28	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
29	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
30	org/neo4j/tooling/GlobalGraphOperations/getAllRelationshipTypes()
31	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
32	org/neo4j/tooling/GlobalGraphOperations/getAllNodes()
33	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
34	org/neo4j/tooling/GlobalGraphOperations/getAllLabels()
35	org/junit/Assume/assumeTrue(boolean)
36	org/neo4j/kernel/impl/nioneo/store/NeoStore/setLatestConstraintIntroducingTx(long)
37	org/neo4j/kernel/impl/nioneo/store/WindowPoolStats/toString()
38	org/neo4j/kernel/impl/nioneo/store/NodeRecord/setInUse(boolean)
39	java/io/File/File(java.io.File,java.lang.String)
40	org/neo4j/graphdb/config/Setting/name()
41	org/neo4j/kernel/impl/nioneo/store/NeoStore/getVersion()
42	org/junit/Assert/assertEquals(java.lang.String,long,long)
43	org/neo4j/kernel/impl/nioneo/store/StoreFactory/createEmptyStore(java.io.File,java.lang.String)
44	org/neo4j/test/TargetDirectory$TestDirectory/absolutePath()
45	org/neo4j/tooling/GlobalGraphOperations/getAllPropertyKeys()
46	org/neo4j/kernel/impl/nioneo/store/NeoStore/setVersion(org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,java.io.File,long)
47	org/neo4j/graphdb/GraphDatabaseService/beginTx()
48	org/junit/Assert/assertEquals(long,long)
