0	12	1
0	22	1
0	9	1
0	5	1
0	17	1
0	36	1
0	4	1
0	13	1
0	10	1
0	32	1
1	4	1
1	22	1
1	17	1
1	13	1
1	12	1
1	10	1
1	5	1
1	36	1
1	9	1
1	32	1
2	5	1
2	9	1
2	15	1
2	29	1
2	22	1
2	17	1
2	32	1
2	12	1
2	2	1
2	13	1
3	5	1
3	32	1
3	13	1
3	17	1
3	2	1
3	9	1
3	12	1
3	29	1
3	22	1
3	15	1
4	16	1
4	25	1
4	26	1
4	30	1
4	14	1
4	19	1
4	13	1
4	37	1
4	11	1
4	38	1
4	23	1
4	32	1
4	24	1
4	33	1
4	40	1
4	6	1
4	0	1
4	31	1
4	27	1
4	17	1
4	7	1
4	9	1
4	1	1
4	28	1
4	21	1
4	8	1
4	18	1
4	34	1
4	12	1
4	20	1
4	39	1
4	3	1
4	35	1
5	4	1
5	12	1
5	32	1
5	22	1
