0	org/neo4j/server/web/WebServer/addJAXRSClasses(java.util.List,java.lang.String,java.util.Collection)
1	org/neo4j/kernel/impl/util/Dependencies/Dependencies()
2	org/neo4j/kernel/GraphDatabaseDependencies/monitors(org.neo4j.kernel.monitoring.Monitors)
3	org/neo4j/server/rest/management/RootService/RootService(org.neo4j.server.NeoServer)
4	org/mockito/Mockito/when(java.lang.Object)
5	java/lang/Object/toString()
6	org/neo4j/kernel/GraphDatabaseDependencies/userLogProvider(org.neo4j.logging.LogProvider)
7	org/neo4j/kernel/impl/util/Dependencies/satisfyDependency(java.lang.Object)
8	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
9	java/util/HashMap/HashMap()
10	java/net/URI/URI(java.lang.String)
11	org/neo4j/server/CommunityNeoServer/CommunityNeoServer(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.factory.GraphDatabaseFacadeFactory$Dependencies,org.neo4j.logging.LogProvider)
12	org/neo4j/server/rest/management/RootService/getServiceDefinition(javax.ws.rs.core.UriInfo,org.neo4j.server.rest.repr.OutputFormat)
13	org/neo4j/server/modules/RESTApiModule/RESTApiModule(org.neo4j.server.web.WebServer,org.neo4j.server.database.Database,org.neo4j.kernel.configuration.Config,org.neo4j.kernel.logging.Logging)
14	org/mockito/Matchers/anyString()
15	org/neo4j/server/configuration/ServerSettings/httpConnector(java.lang.String)
16	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
17	org/hamcrest/Matchers/containsString(java.lang.String)
18	org/mockito/Matchers/anyCollection()
19	org/neo4j/udc/UsageData/UsageData(org.neo4j.kernel.impl.util.JobScheduler)
20	org/neo4j/server/rest/repr/formats/JsonFormat/JsonFormat()
21	org/neo4j/kernel/GraphDatabaseDependencies/newDependencies()
22	javax/ws/rs/core/UriInfo/getBaseUri()
23	org/neo4j/logging/NullLogProvider/getInstance()
24	org/neo4j/kernel/monitoring/Monitors/Monitors()
25	java/net/URI/toString()
26	java/lang/String/format(java.lang.String,java.lang.Object[])
27	org/mockito/Mockito/verify(java.lang.Object)
28	org/neo4j/server/CommunityNeoServer/getConfig()
29	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
30	java/util/Map/put(java.lang.Object,java.lang.Object)
31	java/util/Map/get(java.lang.Object)
32	org/neo4j/graphdb/config/Setting/name()
33	org/neo4j/kernel/configuration/Config/Config(java.util.Map)
34	org/mockito/Mockito/mock(java.lang.Class)
35	org/neo4j/server/modules/RESTApiModule/start()
36	org/neo4j/server/modules/ManagementApiModule/start()
37	javax/ws/rs/core/Response/getStatus()
38	org/junit/Assert/assertEquals(long,long)
39	org/neo4j/server/CommunityNeoServer/getWebServer()
40	org/neo4j/server/modules/ManagementApiModule/ManagementApiModule(org.neo4j.server.web.WebServer,org.neo4j.kernel.configuration.Config)
41	org/neo4j/server/modules/RESTApiModule/RESTApiModule(org.neo4j.server.web.WebServer,org.neo4j.server.database.Database,org.neo4j.kernel.configuration.Config,org.neo4j.graphdb.DependencyResolver,org.neo4j.logging.LogProvider)
42	org/mockito/Matchers/any(java.lang.Class)
43	org/neo4j/server/CommunityNeoServer/baseUri()
