0	org/apache/jena/atlas/io/PeekInputStream/readByte()
1	java/lang/StringBuilder/toString()
2	org/apache/jena/atlas/io/AbstractTestPeekInputStream/assertEquals(java.lang.String,long,long)
3	java/lang/StringBuilder/append(java.lang.String)
4	org/apache/jena/atlas/io/AbstractTestPeekInputStream/assertTrue(boolean)
5	java/lang/StringBuilder/StringBuilder()
6	java/lang/String/length()
7	java/lang/StringBuilder/append(char)
8	java/lang/StringBuilder/append(int)
9	java/lang/String/charAt(int)
10	org/apache/jena/atlas/io/PeekInputStream/eof()
