0	java/nio/ByteBuffer/wrap(byte[])
1	org/neo4j/helpers/collection/IteratorUtil/emptyIterator()
2	org/neo4j/kernel/impl/store/record/DynamicRecord/getId()
3	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeCreate(long)
4	java/util/Iterator/hasNext()
5	org/junit/Assert/assertFalse(boolean)
6	org/neo4j/io/fs/FileSystemAbstraction/open(java.io.File,java.lang.String)
7	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
8	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/bind(org.neo4j.kernel.impl.locking.Locks$Client)
9	org/neo4j/kernel/api/index/NodePropertyUpdate/getValueBefore()
10	org/neo4j/kernel/impl/api/index/UpdateMode/ordinal()
11	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/TransactionRecordState(org.neo4j.kernel.impl.store.NeoStore,org.neo4j.kernel.impl.transaction.state.IntegrityValidator,org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContext)
12	org/neo4j/io/fs/StoreChannel/size()
13	org/neo4j/kernel/impl/storemigration/legacylogs/LegacyLogs/renameLogFiles(java.io.File)
14	org/neo4j/kernel/impl/api/index/inmemory/UniqueInMemoryIndex/add(long,java.lang.Object,boolean)
15	org/neo4j/kernel/api/index/NodePropertyUpdate/getValueAfter()
16	java/lang/String/equals(java.lang.Object)
17	org/neo4j/kernel/impl/store/DynamicArrayStore/updateRecord(org.neo4j.kernel.impl.store.record.DynamicRecord)
18	java/util/Collection/iterator()
19	org/neo4j/kernel/api/index/NodePropertyUpdate/getUpdateMode()
20	java/util/ArrayList/ArrayList()
21	java/util/List/iterator()
22	java/util/HashSet/HashSet(java.util.Collection)
23	org/neo4j/kernel/impl/storemigration/legacylogs/LegacyLogs/LegacyLogs(org.neo4j.io.fs.FileSystemAbstraction,org.neo4j.kernel.impl.storemigration.legacylogs.LegacyLogEntryReader,org.neo4j.kernel.impl.storemigration.legacylogs.LegacyLogEntryWriter)
24	org/neo4j/kernel/impl/storemigration/StoreFile/legacyStoreFilesForVersion(java.lang.String)
25	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction/create(java.io.File)
26	java/util/Iterator/next()
27	java/util/Arrays/asList(java.lang.Object[])
28	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/relCreate(long,int,long,long)
29	org/neo4j/kernel/impl/storemigration/StoreFile/storeFileName()
30	org/neo4j/kernel/impl/storemigration/legacylogs/LegacyLogFilenames/getLegacyLogFilename(int)
31	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/nodeAddProperty(long,int,java.lang.Object)
32	org/neo4j/kernel/impl/store/DynamicArrayStore/allocateRecords(java.util.Collection,java.lang.Object,java.util.Iterator)
33	org/neo4j/helpers/UTF8/encode(java.lang.String)
34	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
35	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction/EphemeralFileSystemAbstraction()
36	org/neo4j/helpers/collection/IteratorUtil/first(java.lang.Iterable)
37	java/lang/Iterable/iterator()
38	org/neo4j/kernel/impl/api/index/inmemory/UniqueInMemoryIndex/remove(long,java.lang.Object)
39	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction/mkdirs(java.io.File)
40	java/io/File/File(java.io.File,java.lang.String)
41	org/neo4j/helpers/UTF8/decode(byte[])
42	org/neo4j/kernel/api/index/NodePropertyUpdate/getNodeId()
43	org/neo4j/graphdb/config/Setting/name()
44	org/neo4j/helpers/collection/Iterables/filter(org.neo4j.function.Predicate,java.lang.Iterable)
45	org/neo4j/io/fs/StoreChannel/close()
46	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction/listFiles(java.io.File)
47	org/neo4j/io/fs/StoreChannel/position(long)
48	org/mockito/Mockito/mock(java.lang.Class)
49	org/neo4j/kernel/impl/transaction/state/TransactionRecordState/extractCommands(java.util.Collection)
50	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContext/NeoStoreTransactionContext(org.neo4j.kernel.impl.transaction.state.NeoStoreTransactionContextSupplier,org.neo4j.kernel.impl.store.NeoStore)
51	java/lang/Integer/valueOf(int)
52	org/neo4j/kernel/impl/transaction/state/NeoStoreTransactionContextSupplier/NeoStoreTransactionContextSupplier(org.neo4j.kernel.impl.store.NeoStore)
