0	org/junit/Assert/fail()
1	org/neo4j/kernel/impl/api/KernelStatement/acquire()
2	org/neo4j/helpers/collection/IteratorUtil/emptyIterator()
3	org/neo4j/kernel/impl/transaction/XidImpl/XidImpl(byte[],byte[])
4	org/neo4j/kernel/impl/api/index/IndexingService/IndexingService(org.neo4j.kernel.impl.util.JobScheduler,org.neo4j.kernel.impl.api.index.SchemaIndexProviderMap,org.neo4j.kernel.impl.api.index.IndexStoreView,org.neo4j.kernel.api.TokenNameLookup,org.neo4j.kernel.impl.api.UpdateableSchemaState,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.api.index.IndexingService$Monitor)
5	org/neo4j/kernel/impl/nioneo/store/RelationshipRecord/RelationshipRecord(long)
6	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/doStuff1()
7	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
8	org/neo4j/kernel/impl/api/index/IndexingServiceTest$DataUpdates/getsProcessedByStoreScanFrom(org.neo4j.kernel.impl.api.index.IndexStoreView)
9	javax/transaction/xa/XAException/getCause()
10	org/neo4j/kernel/impl/transaction/XaDataSourceManager/registerDataSource(org.neo4j.kernel.impl.transaction.xaframework.XaDataSource)
11	org/neo4j/kernel/logging/Logging/getMessagesLog(java.lang.Class)
12	org/neo4j/helpers/Functions/identity()
13	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/doStuff2()
14	org/neo4j/kernel/impl/core/RelationshipLoader/getMoreRelationships(org.neo4j.kernel.impl.core.NodeImpl,org.neo4j.kernel.impl.util.RelIdArray$DirectionWrapper,int[])
15	org/mockito/Mockito/when(java.lang.Object)
16	org/neo4j/graphdb/DependencyResolver/resolveDependency(java.lang.Class)
17	java/util/List/get(int)
18	org/neo4j/kernel/impl/transaction/XaDataSourceManager/getXaDataSource(java.lang.String)
19	org/neo4j/kernel/impl/core/RelationshipImpl/getId()
20	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
21	org/neo4j/kernel/impl/transaction/KernelHealth/KernelHealth(org.neo4j.kernel.impl.core.KernelPanicEventGenerator,org.neo4j.kernel.logging.Logging)
22	java/lang/Long/valueOf(long)
23	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/writeStartEntry(int)
24	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
25	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
26	java/util/HashMap/HashMap()
27	java/io/RandomAccessFile/getChannel()
28	javax/transaction/xa/XAResource/prepare(javax.transaction.xa.Xid)
29	org/neo4j/kernel/impl/api/KernelStatement/KernelStatement(org.neo4j.kernel.impl.api.KernelTransactionImplementation,org.neo4j.kernel.impl.api.IndexReaderFactory,org.neo4j.kernel.api.labelscan.LabelScanStore,org.neo4j.kernel.api.TxState$Holder,org.neo4j.kernel.impl.locking.Locks$Client,org.neo4j.kernel.impl.api.StatementOperationParts,org.neo4j.kernel.impl.nioneo.xa.NeoStoreTransaction)
30	org/neo4j/kernel/impl/persistence/PersistenceManager/getMoreRelationships(long,org.neo4j.kernel.impl.core.RelationshipLoadingPosition,org.neo4j.kernel.impl.util.RelIdArray$DirectionWrapper,int[])
31	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
32	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration)
33	javax/transaction/xa/XAResource/end(javax.transaction.xa.Xid,int)
34	java/lang/Object/getClass()
35	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogTest$VersionRespectingXaTransactionFactory/VersionRespectingXaTransactionFactory(org.neo4j.kernel.impl.transaction.xaframework.XaLogicalLogTest$1)
36	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogTest$5/5(org.neo4j.kernel.impl.transaction.xaframework.XaLogicalLogTest)
37	org/neo4j/kernel/GraphDatabaseAPI/getDependencyResolver()
38	org/neo4j/kernel/logging/DevNullLoggingService/DevNullLoggingService()
39	org/neo4j/kernel/impl/transaction/xaframework/XaDataSource/getXaConnection()
40	java/nio/channels/FileChannel/size()
41	org/neo4j/kernel/impl/nioneo/xa/DefaultSchemaIndexProviderMap/DefaultSchemaIndexProviderMap(org.neo4j.kernel.api.index.SchemaIndexProvider)
42	org/neo4j/kernel/impl/core/NodeImpl/NodeImpl(long)
43	org/neo4j/kernel/api/index/SchemaIndexProvider/getOnlineAccessor(long,org.neo4j.kernel.api.index.IndexConfiguration)
44	java/io/RandomAccessFile/RandomAccessFile(java.io.File,java.lang.String)
45	java/util/Arrays/asList(java.lang.Object[])
46	org/neo4j/kernel/impl/transaction/KernelHealth/panic(java.lang.Throwable)
47	java/util/Collections/emptyList()
48	org/neo4j/kernel/api/index/SchemaIndexProvider/snapshotMetaFiles()
49	org/neo4j/kernel/impl/core/RelationshipLoader/RelationshipLoader(org.neo4j.kernel.impl.persistence.PersistenceManager,org.neo4j.kernel.impl.cache.Cache)
50	org/neo4j/kernel/impl/api/KernelStatement/close()
51	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/start(javax.transaction.xa.Xid,int,int,long)
52	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/prepare(int)
53	org/neo4j/kernel/api/index/SchemaIndexProvider/storeMigrationParticipant()
54	org/neo4j/kernel/impl/api/KernelStatement/getLabelScanReader()
55	org/neo4j/helpers/UTF8/encode(java.lang.String)
56	javax/transaction/xa/XAResource/start(javax.transaction.xa.Xid,int)
57	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaDataSource/DummyXaDataSource(org.neo4j.kernel.impl.transaction.TestXaFramework,java.util.Map,byte[],java.lang.String,org.neo4j.kernel.impl.transaction.xaframework.XaFactory)
58	org/neo4j/kernel/monitoring/Monitors/Monitors()
59	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
60	org/neo4j/kernel/impl/transaction/XidImpl/getNewGlobalId(org.neo4j.kernel.impl.transaction.XidImpl$Seed,int)
61	org/junit/Assert/fail(java.lang.String)
62	org/mockito/Matchers/anyLong()
63	org/neo4j/helpers/Pair/of(java.lang.Object,java.lang.Object)
64	org/mockito/Matchers/any()
65	org/neo4j/kernel/lifecycle/LifeRule/add(java.lang.Object)
66	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/destroy()
67	org/neo4j/helpers/Triplet/second()
68	org/mockito/Mockito/verify(java.lang.Object)
69	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/XaLogicalLog(java.io.File,org.neo4j.kernel.impl.transaction.xaframework.XaResourceManager,org.neo4j.kernel.impl.nioneo.xa.XaCommandReaderFactory,org.neo4j.kernel.impl.nioneo.xa.XaCommandWriterFactory,org.neo4j.kernel.impl.transaction.xaframework.XaTransactionFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.impl.transaction.KernelHealth,long,org.neo4j.kernel.impl.transaction.xaframework.InjectedTransactionValidator,org.neo4j.helpers.Function,org.neo4j.helpers.Function)
70	org/hamcrest/Matchers/equalTo(java.lang.Object)
