0	org/neo4j/server/rest/SchemaConstraintsDocIT/getSchemaConstraintLabelUniquenessPropertyUri(java.lang.String,java.lang.String)
1	org/neo4j/server/web/WebServer/addJAXRSClasses(java.util.List,java.lang.String,java.util.Collection)
2	java/lang/Integer/intValue()
3	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
4	java/lang/Long/parseLong(java.lang.String)
5	org/neo4j/kernel/impl/util/Dependencies/Dependencies()
6	org/neo4j/graphdb/Transaction/success()
7	org/codehaus/jackson/JsonNode/get(int)
8	org/codehaus/jackson/JsonNode/asText()
9	java/util/Iterator/hasNext()
10	java/io/ByteArrayOutputStream/toString(java.lang.String)
11	org/neo4j/graphdb/schema/ConstraintType/name()
12	org/neo4j/server/rest/transactional/ExecutionResultSerializer/finish()
13	org/neo4j/server/rest/transactional/ExecutionResultSerializer/statementResult(org.neo4j.graphdb.Result,boolean,org.neo4j.server.rest.transactional.ResultDataContent[])
14	org/neo4j/kernel/impl/util/Dependencies/satisfyDependency(java.lang.Object)
15	java/nio/charset/Charset/name()
16	java/lang/Long/valueOf(long)
17	org/neo4j/server/rest/domain/JsonHelper/jsonToList(java.lang.String)
18	java/util/HashMap/HashMap()
19	java/lang/StringBuilder/toString()
20	org/neo4j/graphdb/RelationshipType/withName(java.lang.String)
21	javax/ws/rs/core/MultivaluedMap/getFirst(java.lang.Object)
22	java/lang/StringBuilder/append(java.lang.String)
23	java/lang/Throwable/addSuppressed(java.lang.Throwable)
24	java/lang/String/substring(int)
25	java/util/Map$Entry/getKey()
26	org/mockito/Matchers/anyString()
27	org/codehaus/jackson/JsonNode/getTextValue()
28	org/neo4j/graphdb/Relationship/setProperty(java.lang.String,java.lang.Object)
29	org/codehaus/jackson/JsonNode/iterator()
30	org/neo4j/graphdb/Transaction/close()
31	java/lang/StringBuilder/append(java.lang.Object)
32	org/neo4j/test/TestData/get()
33	java/util/Iterator/next()
34	org/neo4j/server/database/Database/getGraph()
35	org/mockito/Matchers/anyCollection()
36	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
37	java/util/Collections/singletonList(java.lang.Object)
38	org/neo4j/kernel/impl/factory/GraphDatabaseFacade/createNode()
39	java/util/Arrays/asList(java.lang.Object[])
40	org/neo4j/udc/UsageData/UsageData(org.neo4j.kernel.impl.util.JobScheduler)
41	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
42	java/lang/StringBuilder/StringBuilder()
43	org/neo4j/server/rest/web/RestfulGraphDatabase/addToRelationshipIndex(java.lang.String,java.lang.String,java.lang.String,java.lang.String)
44	org/neo4j/server/rest/domain/JsonHelper/jsonNode(java.lang.String)
45	org/neo4j/server/rest/web/RestfulGraphDatabase/createNode(java.lang.String)
46	org/neo4j/logging/NullLogProvider/getInstance()
47	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
48	org/neo4j/server/rest/web/RestfulGraphDatabase/createRelationship(long,java.lang.String)
49	java/net/URI/toString()
50	org/mockito/Mockito/verify(java.lang.Object)
51	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
52	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/entity()
53	javax/ws/rs/core/Response/getMetadata()
54	java/util/Map/entrySet()
55	org/neo4j/kernel/impl/factory/GraphDatabaseFacade/beginTx()
56	java/util/Set/iterator()
57	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
58	java/util/Map/put(java.lang.Object,java.lang.Object)
59	java/util/Map/get(java.lang.Object)
60	java/util/Map$Entry/getValue()
61	org/neo4j/graphdb/config/Setting/name()
62	java/lang/String/lastIndexOf(int)
63	org/neo4j/kernel/configuration/Config/Config(java.util.Map)
64	org/codehaus/jackson/JsonNode/get(java.lang.String)
65	org/junit/Assert/assertEquals(java.lang.String,long,long)
66	org/neo4j/server/rest/web/DatabaseActions/getAllRelationshipProperties(long)
67	org/mockito/Mockito/mock(java.lang.Class)
68	org/neo4j/server/modules/RESTApiModule/start()
69	org/neo4j/graphdb/Relationship/getId()
70	org/neo4j/function/Factory/newInstance()
71	org/hamcrest/Matchers/hasItem(java.lang.Object)
72	java/net/URI/getPath()
73	javax/ws/rs/core/Response/getStatus()
74	java/lang/Integer/valueOf(int)
75	org/neo4j/server/modules/RESTApiModule/RESTApiModule(org.neo4j.server.web.WebServer,org.neo4j.server.database.Database,org.neo4j.kernel.configuration.Config,org.neo4j.graphdb.DependencyResolver,org.neo4j.logging.LogProvider)
76	org/mockito/Matchers/any(java.lang.Class)
