0	java/lang/Boolean/valueOf(boolean)
1	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
2	org/mockito/Mockito/when(java.lang.Object)
3	org/mockito/Mockito/times(int)
4	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
5	org/neo4j/storageengine/api/StorageEngine/flushAndForce(org.neo4j.io.pagecache.IOLimiter)
6	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/tryCheckPoint(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
7	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object,java.lang.Object[])
8	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/checkPointIfNeeded(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
9	org/neo4j/kernel/internal/DatabaseHealth/assertHealthy(java.lang.Class)
10	org/neo4j/kernel/impl/transaction/tracing/CheckPointTracer/beginCheckPoint()
11	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/initialize(long)
12	org/neo4j/kernel/impl/transaction/log/pruning/LogPruning/pruneLogs(long)
13	org/mockito/Mockito/verifyZeroInteractions(java.lang.Object[])
14	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/start()
15	org/mockito/Matchers/anyLong()
16	org/mockito/Mockito/verify(java.lang.Object)
17	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/isCheckPointingNeeded(long,java.util.function.Consumer)
18	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointThreshold/checkPointHappened(long)
19	org/mockito/Matchers/eq(java.lang.Object)
20	org/neo4j/kernel/impl/transaction/log/LogPosition/getLogVersion()
21	org/mockito/Mockito/never()
22	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
23	org/neo4j/kernel/impl/transaction/log/checkpoint/CheckPointerImpl/forceCheckPoint(org.neo4j.kernel.impl.transaction.log.checkpoint.TriggerInfo)
24	org/junit/Assert/assertEquals(long,long)
25	org/neo4j/kernel/impl/transaction/log/TransactionAppender/checkPoint(org.neo4j.kernel.impl.transaction.log.LogPosition,org.neo4j.kernel.impl.transaction.tracing.LogCheckPointEvent)
26	org/mockito/Matchers/any(java.lang.Class)
