0	12	1
0	52	1
0	4	1
0	16	1
0	28	1
0	74	1
0	64	1
0	62	1
0	67	1
0	44	1
0	6	1
0	53	1
0	36	1
1	0	1
1	12	1
1	16	1
1	24	1
1	57	1
1	33	1
1	60	1
1	62	1
1	50	1
2	46	1
2	3	1
2	73	1
2	47	1
2	22	1
2	34	1
2	1	1
2	16	1
2	32	1
2	62	1
2	35	1
2	8	1
2	17	1
2	12	1
2	38	1
2	61	1
3	48	1
3	29	1
3	40	1
3	11	1
3	54	1
3	58	1
3	23	1
3	43	1
3	18	1
3	41	1
3	2	1
3	31	1
3	13	1
3	66	1
3	19	1
3	70	1
3	45	1
3	68	1
3	42	1
3	69	1
3	62	1
3	5	1
3	15	1
3	9	1
3	30	1
3	20	1
3	21	1
4	16	1
4	72	1
4	62	1
4	28	1
4	67	1
4	27	1
4	49	1
4	43	1
4	73	1
4	37	1
4	7	1
4	59	1
4	71	1
4	63	1
4	65	1
4	10	1
4	14	1
4	56	1
4	12	1
4	55	1
4	30	1
4	51	1
4	26	1
4	39	1
4	25	1
4	4	1
5	62	1
