0	anatlyzer/ui/actions/CheckRuleConflicts/CheckRuleConflicts()
1	java/util/HashMap/values()
2	java/io/File/listFiles(java.io.FilenameFilter)
3	java/lang/String/substring(int,int)
4	org/eclipse/m2m/atl/engine/compiler/CompileTimeError/getSeverity()
5	anatlyzer/atl/util/ATLSerializer/serialize(anatlyzer.atl.model.ATLModel,java.lang.String)
6	org/eclipse/emf/ecore/EReference/getName()
7	transML/utils/modeling/TrafoEngine/loadTransformation(java.lang.String)
8	anatlyzer/atl/editor/builder/AnalyserExecutor$AnalyserData/AnalyserData(anatlyzer.atl.analyser.Analyser)
9	org/eclipse/emf/ecore/util/Diagnostician/validate(org.eclipse.emf.ecore.EObject)
10	transML/utils/solver/FactorySolver/getInstance()
11	anatlyzer/atl/errors/Problem/getDescription()
12	java/io/File/exists()
13	java/lang/String/valueOf(java.lang.Object)
14	org/eclipse/emf/common/util/Diagnostic/getSeverity()
15	transML/utils/modeling/TrafoEngine/execute()
16	org/eclipse/core/resources/IWorkspaceRoot/getFileForLocation(org.eclipse.core.runtime.IPath)
17	java/util/Iterator/hasNext()
18	java/lang/StringBuilder/StringBuilder(java.lang.String)
19	java/util/stream/Stream/anyMatch(java.util.function.Predicate)
20	org/eclipse/emf/common/util/BasicDiagnostic/getMessage()
21	java/io/File/getPath()
22	anatlyzer/atl/editor/builder/AnalyserExecutor/AnalyserExecutor()
23	java/util/List/get(int)
24	java/lang/String/isEmpty()
25	org/eclipse/m2m/atl/engine/parser/AtlParser/extract(org.eclipse.m2m.atl.core.IModel,java.lang.String)
26	anatlyzer/ui/actions/CheckRuleConflicts/performAction(anatlyzer.atl.editor.builder.AnalyserExecutor$AnalyserData,org.eclipse.core.runtime.IProgressMonitor)
27	transML/exceptions/transException/getDetails()
28	java/util/HashMap/HashMap()
29	anatlyzer/atl/errors/AnalysisResult/getProblems()
30	anatlyzer/atl/analyser/namespaces/GlobalNamespace/GlobalNamespace(java.util.Collection,java.util.Map)
31	anatlyzer/atl/witness/IWitnessFinder/find(anatlyzer.atl.errors.Problem,anatlyzer.atl.analyser.AnalysisResult)
32	java/lang/StringBuilder/toString()
33	java/lang/StringBuilder/append(java.lang.String)
34	java/util/HashMap/put(java.lang.Object,java.lang.Object)
35	org/eclipse/m2m/atl/engine/compiler/CompileTimeError/getDescription()
36	java/lang/String/substring(int)
37	java/lang/String/equals(java.lang.Object)
38	java/util/Properties/Properties()
39	anatlyzer/atl/errors/Problem/getStatus()
40	java/util/ArrayList/ArrayList()
41	java/lang/String/endsWith(java.lang.String)
42	org/eclipse/emf/ecore/resource/ResourceSet/getResource(org.eclipse.emf.common.util.URI,boolean)
43	java/io/FileInputStream/close()
44	org/eclipse/emf/common/util/URI/createFileURI(java.lang.String)
45	org/eclipse/emf/ecore/EPackage/setNsURI(java.lang.String)
46	org/eclipse/emf/common/util/EList/iterator()
47	transML/utils/modeling/ATLEngine/ATLEngine()
