0	21	1
0	19	1
0	5	1
0	12	1
0	37	1
0	7	1
0	34	1
0	30	1
0	14	1
0	15	1
0	43	1
0	3	1
0	1	1
0	10	1
0	26	1
0	24	1
0	11	1
1	5	1
1	14	1
1	7	1
1	12	1
1	21	1
1	24	1
1	30	1
1	43	1
1	15	1
1	37	1
1	19	1
1	3	1
1	1	1
1	10	1
1	11	1
1	26	1
1	39	1
2	10	1
2	20	1
2	23	1
2	27	1
2	21	1
2	40	1
2	25	1
2	11	1
2	41	1
2	37	1
2	31	1
2	32	1
2	14	1
2	28	1
2	6	1
2	22	1
2	35	1
2	24	1
2	13	1
2	18	1
2	43	1
2	2	1
3	10	1
3	33	1
3	9	1
3	4	1
3	42	1
3	24	1
3	14	1
3	16	1
3	8	1
3	43	1
4	36	1
4	29	1
4	14	1
4	0	1
4	24	1
4	10	1
4	38	1
4	17	1
4	43	1
5	14	1
5	43	1
5	24	1
5	11	1
