0	11	1
0	32	1
0	53	1
0	54	1
0	5	1
0	23	1
0	50	1
0	27	1
0	2	1
1	21	1
1	10	1
1	40	1
1	55	1
1	11	1
1	12	1
1	7	1
1	58	1
1	15	1
1	5	1
1	30	1
1	18	1
1	3	1
1	43	1
2	61	1
2	8	1
2	18	1
2	13	1
2	59	1
2	52	1
2	26	1
2	41	1
2	62	1
2	0	1
2	29	1
2	42	1
2	48	1
2	43	1
2	6	1
2	20	1
2	17	1
2	22	1
2	49	1
2	31	1
2	38	1
2	11	1
2	5	1
2	16	1
2	25	1
2	14	1
3	54	1
3	18	1
3	56	1
3	44	1
3	1	1
3	2	1
3	43	1
3	5	1
3	30	1
3	15	1
3	36	1
3	34	1
3	11	1
4	61	1
4	64	1
4	39	1
4	24	1
4	51	1
4	33	1
4	6	1
4	63	1
4	47	1
4	4	1
4	19	1
4	35	1
4	5	1
4	45	1
4	11	1
4	28	1
4	57	1
4	60	1
4	37	1
4	9	1
4	46	1
4	1	1
5	5	1
5	11	1
5	23	1
5	50	1
