0	java/lang/Class/forName(java.lang.String)
1	java/lang/Class/isAssignableFrom(java.lang.Class)
2	java/util/Iterator/hasNext()
3	java/util/Deque/isEmpty()
4	java/lang/Object/toString()
5	java/util/List/get(int)
6	java/lang/StringBuilder/toString()
7	java/lang/StringBuilder/append(java.lang.String)
8	java/io/StringReader/StringReader(java.lang.String)
9	java/lang/Object/getClass()
10	java/lang/String/substring(int)
11	java/util/List/isEmpty()
12	java/lang/String/indexOf(int)
13	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
14	java/util/Collection/iterator()
15	java/util/ArrayList/ArrayList()
16	java/util/List/iterator()
17	org/xwiki/rendering/block/XDOM/getChildren()
18	java/util/List/addAll(java.util.Collection)
19	java/util/Iterator/next()
20	java/util/Deque/size()
21	java/lang/String/trim()
22	java/util/Collections/singletonList(java.lang.Object)
23	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
24	java/util/Collections/emptyList()
25	java/lang/StringBuilder/StringBuilder()
26	javax/validation/Validation$GenericBootstrapImpl/getDefaultValidationProviderResolver()
27	java/lang/String/format(java.lang.String,java.lang.Object[])
28	java/lang/Class/cast(java.lang.Object)
29	java/util/Map/put(java.lang.Object,java.lang.Object)
30	java/util/Map/get(java.lang.Object)
31	java/lang/Class/isArray()
32	java/lang/String/startsWith(java.lang.String)
33	java/util/Set/contains(java.lang.Object)
34	java/util/List/add(java.lang.Object)
35	org/xwiki/properties/converter/ConversionException/ConversionException(java.lang.String)
36	java/util/List/size()
37	java/lang/StringBuilder/append(int)
