0	org/apache/jena/query/QuerySolutionMap/clear()
1	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolutionMap)
2	org/apache/jena/query/ResultSet/nextSolution()
3	org/apache/jena/query/QuerySolution/getLiteral(java.lang.String)
4	org/apache/jena/query/QuerySolutionMap/add(java.lang.String,org.apache.jena.rdf.model.RDFNode)
5	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolution)
6	org/apache/jena/sparql/api/TestAPI/assertTrue(boolean)
7	org/apache/jena/query/QueryFactory/create(java.lang.String)
8	java/lang/Throwable/addSuppressed(java.lang.Throwable)
9	org/apache/jena/query/ParameterizedSparqlString/ParameterizedSparqlString(org.apache.jena.query.QuerySolutionMap)
10	org/apache/jena/sparql/api/TestAPI/assertFalse(boolean)
11	java/lang/String/equals(java.lang.Object)
12	org/apache/jena/rdf/model/Literal/getLexicalForm()
13	org/apache/jena/query/DatasetFactory/create()
14	org/apache/jena/query/QueryExecution/close()
15	org/apache/jena/query/QueryExecutionFactory/create(org.apache.jena.query.Query,org.apache.jena.query.Dataset,org.apache.jena.query.QuerySolution)
16	org/apache/jena/rdf/model/Literal/asNode()
17	org/apache/jena/query/QuerySolutionMap/contains(java.lang.String)
18	org/apache/jena/query/QueryExecution/setInitialBinding(org.apache.jena.query.QuerySolution)
19	org/apache/jena/query/QuerySolutionMap/QuerySolutionMap()
20	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
21	org/apache/jena/query/QueryExecution/execSelect()
22	org/apache/jena/query/QuerySolution/contains(java.lang.String)
23	org/apache/jena/query/ResultSet/next()
24	org/apache/jena/rdf/model/ResourceFactory/createPlainLiteral(java.lang.String)
25	org/apache/jena/query/ParameterizedSparqlString/getParam(java.lang.String)
26	org/apache/jena/rdf/model/ResourceFactory/createResource(java.lang.String)
27	org/apache/jena/rdf/model/Model/createLiteral(java.lang.String)
28	org/apache/jena/query/ParameterizedSparqlString/ParameterizedSparqlString(java.lang.String,org.apache.jena.query.QuerySolutionMap)
29	org/apache/jena/rdf/model/Resource/asNode()
30	org/apache/jena/rdf/model/ResourceFactory/createTypedLiteral(java.lang.Object)
31	org/apache/jena/sparql/api/TestAPI/assertTrue(java.lang.String,boolean)
