0	javax/servlet/http/HttpSession/getServletContext()
1	java/util/Iterator/hasNext()
2	org/apache/commons/logging/LogFactory/getLog(java.lang.String)
3	java/lang/StringBuilder/toString()
4	java/lang/StringBuilder/append(java.lang.String)
5	org/springframework/security/web/csrf/CsrfToken/getHeaderName()
6	java/util/Collection/iterator()
7	org/springframework/security/web/csrf/CsrfTokenRepository/generateToken(javax.servlet.http.HttpServletRequest)
8	org/springframework/security/web/csrf/CsrfToken/getToken()
9	java/lang/StringBuilder/append(java.lang.Object)
10	java/util/Iterator/next()
11	java/lang/StringBuilder/StringBuilder()
12	org/springframework/mock/web/MockHttpServletResponse/MockHttpServletResponse()
13	javax/servlet/http/HttpSessionEvent/getSession()
14	org/apache/commons/logging/Log/debug(java.lang.Object)
15	org/springframework/security/core/Authentication/getAuthorities()
16	org/apache/commons/logging/Log/isDebugEnabled()
17	org/springframework/context/ApplicationContext/publishEvent(org.springframework.context.ApplicationEvent)
