0	32	1
0	41	1
0	65	1
0	43	1
0	62	1
0	80	1
0	48	1
0	79	1
0	53	1
0	4	1
0	2	1
0	8	1
0	91	1
0	24	1
0	20	1
0	15	1
1	56	1
1	66	1
1	55	1
1	37	1
1	38	1
1	28	1
1	10	1
1	18	1
1	87	1
1	86	1
1	6	1
1	31	1
1	13	1
1	61	1
1	33	1
1	25	1
1	72	1
1	82	1
1	80	1
1	83	1
1	77	1
1	39	1
1	58	1
1	3	1
1	16	1
1	57	1
1	26	1
2	29	1
2	20	1
2	50	1
2	80	1
2	59	1
2	1	1
2	7	1
2	15	1
2	54	1
2	75	1
2	68	1
2	76	1
3	17	1
3	5	1
3	85	1
3	15	1
3	70	1
3	42	1
3	20	1
3	30	1
3	22	1
3	80	1
3	14	1
3	67	1
3	89	1
3	72	1
3	91	1
3	92	1
3	26	1
3	45	1
3	19	1
3	63	1
3	49	1
3	47	1
3	90	1
3	71	1
4	36	1
4	0	1
4	58	1
4	20	1
4	27	1
4	51	1
4	88	1
4	64	1
4	35	1
4	52	1
4	80	1
4	38	1
4	12	1
4	59	1
4	23	1
4	73	1
4	84	1
4	74	1
4	11	1
4	9	1
4	3	1
4	78	1
4	15	1
4	46	1
4	60	1
4	44	1
4	25	1
4	40	1
4	69	1
4	21	1
4	81	1
4	34	1
5	80	1
