0	2	1
0	19	1
0	3	1
0	7	1
0	23	1
0	31	1
0	35	1
0	30	1
0	27	1
0	1	1
0	24	1
0	20	1
0	18	1
0	28	1
0	25	1
0	34	1
0	14	1
0	26	1
0	15	1
0	4	1
0	0	1
0	21	1
1	16	1
1	32	1
1	10	1
1	11	1
1	17	1
1	19	1
1	3	1
1	29	1
1	6	1
1	28	1
1	33	1
1	13	1
1	36	1
1	5	1
2	35	1
2	21	1
2	12	1
2	23	1
2	2	1
2	20	1
2	0	1
2	4	1
2	31	1
2	19	1
3	7	1
3	23	1
3	2	1
3	20	1
3	19	1
3	25	1
3	9	1
3	12	1
3	22	1
3	0	1
4	21	1
4	4	1
4	24	1
4	31	1
4	19	1
4	35	1
4	8	1
4	18	1
4	7	1
4	1	1
4	27	1
4	14	1
4	3	1
4	28	1
4	2	1
4	25	1
4	20	1
4	26	1
4	15	1
4	34	1
4	0	1
4	23	1
5	19	1
