0	13	1
0	16	1
0	54	1
0	31	1
0	53	1
0	11	1
0	6	1
0	25	1
0	55	1
0	44	1
0	52	1
0	17	1
0	2	1
0	34	1
0	23	1
1	21	1
1	7	1
1	42	1
1	11	1
1	9	1
1	16	1
1	46	1
1	29	1
1	53	1
1	55	1
1	24	1
1	32	1
1	20	1
1	17	1
1	14	1
1	15	1
1	10	1
2	48	1
2	26	1
2	30	1
2	53	1
2	36	1
2	39	1
2	1	1
2	37	1
2	51	1
2	4	1
3	11	1
3	55	1
3	18	1
3	40	1
3	16	1
3	56	1
3	17	1
3	53	1
3	0	1
4	5	1
4	47	1
4	38	1
4	49	1
4	45	1
4	26	1
4	53	1
4	22	1
4	57	1
4	41	1
4	8	1
4	48	1
4	28	1
4	12	1
4	58	1
4	19	1
4	50	1
4	3	1
4	35	1
4	43	1
4	27	1
4	33	1
5	53	1
