0	org/gagravarr/flac/FlacFile/getTags()
1	org/apache/tika/sax/XHTMLContentHandler/endDocument()
2	java/lang/StringBuilder/toString()
3	org/gagravarr/flac/FlacFile/open(java.io.InputStream)
4	java/lang/StringBuilder/append(java.lang.String)
5	org/apache/tika/sax/XHTMLContentHandler/XHTMLContentHandler(org.xml.sax.ContentHandler,org.apache.tika.metadata.Metadata)
6	org/apache/tika/sax/XHTMLContentHandler/startDocument()
7	org/apache/tika/metadata/Metadata/set(java.lang.String,java.lang.String)
8	java/lang/StringBuilder/StringBuilder()
9	org/apache/tika/metadata/Metadata/add(java.lang.String,java.lang.String)
10	org/gagravarr/flac/FlacFirstOggPacket/getMajorVersion()
11	org/apache/tika/metadata/Metadata/set(org.apache.tika.metadata.Property,java.lang.String)
12	org/apache/tika/mime/MediaType/toString()
13	org/gagravarr/ogg/OggPacketReader/skipToGranulePosition(int,long)
14	org/gagravarr/flac/FlacFile/getInfo()
15	org/gagravarr/flac/FlacFirstOggPacket/getMinorVersion()
16	org/gagravarr/flac/FlacOggFile/getFirstPacket()
17	java/lang/StringBuilder/append(int)
