0	28	1
0	9	1
0	10	1
0	33	1
0	46	1
0	37	1
0	71	1
0	51	1
0	44	1
0	85	1
0	73	1
0	84	1
0	30	1
0	86	1
0	72	1
0	91	1
0	67	1
1	24	1
1	49	1
1	3	1
1	65	1
1	67	1
1	47	1
1	61	1
1	12	1
1	26	1
1	25	1
1	70	1
1	10	1
1	13	1
1	19	1
1	90	1
1	1	1
1	56	1
1	4	1
1	59	1
1	37	1
1	27	1
1	40	1
1	72	1
1	29	1
1	77	1
1	81	1
1	55	1
1	69	1
1	30	1
1	39	1
1	66	1
1	14	1
1	60	1
1	36	1
1	62	1
1	46	1
2	89	1
2	29	1
2	56	1
2	67	1
2	86	1
2	79	1
2	48	1
2	52	1
2	31	1
2	73	1
2	40	1
2	42	1
2	74	1
2	18	1
2	20	1
2	4	1
2	24	1
2	2	1
2	27	1
2	25	1
2	15	1
2	88	1
2	17	1
2	23	1
2	81	1
2	12	1
2	21	1
2	22	1
2	41	1
2	33	1
3	57	1
3	80	1
3	68	1
3	67	1
3	6	1
3	37	1
3	52	1
3	64	1
3	53	1
3	34	1
3	22	1
3	46	1
3	58	1
3	30	1
3	16	1
3	20	1
3	27	1
3	10	1
3	72	1
3	83	1
3	75	1
3	50	1
3	35	1
3	63	1
4	0	1
4	10	1
4	5	1
4	76	1
4	32	1
4	22	1
4	37	1
4	67	1
4	82	1
4	8	1
4	7	1
4	30	1
4	16	1
4	20	1
4	54	1
4	45	1
4	43	1
4	87	1
4	38	1
4	11	1
4	27	1
4	46	1
4	52	1
4	72	1
4	78	1
5	27	1
5	44	1
5	10	1
5	33	1
