0	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/addedProperties()
1	org/neo4j/helpers/collection/IteratorUtil/emptyIterator()
2	org/neo4j/kernel/impl/core/TestLoopRelationships/getGraphDb()
3	org/junit/Assert/assertTrue(boolean)
4	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/removedProperties()
5	java/lang/String/getChars(int,int,char[],int)
6	java/util/Iterator/hasNext()
7	org/junit/Assert/assertFalse(boolean)
8	org/junit/Assert/assertTrue(java.lang.String,boolean)
9	org/neo4j/helpers/collection/Iterables/count(java.lang.Iterable)
10	org/neo4j/kernel/impl/core/TestLoopRelationships/commit()
11	org/neo4j/kernel/impl/store/record/PropertyRecord/iterator()
12	java/util/Stack/isEmpty()
13	java/lang/StringBuilder/toString()
14	org/neo4j/helpers/collection/IteratorUtil/asList(java.util.Iterator)
15	java/lang/StringBuilder/append(java.lang.String)
16	java/util/Stack/pop()
17	org/neo4j/kernel/impl/transaction/command/Command$PropertyCommand/getAfter()
18	org/neo4j/graphdb/Path/endNode()
19	org/neo4j/graphdb/GraphDatabaseService/createNode()
20	org/neo4j/kernel/impl/store/DynamicArrayStore/updateRecord(org.neo4j.kernel.impl.store.record.DynamicRecord)
21	java/util/Set/isEmpty()
22	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/changedProperties()
23	java/util/Collection/iterator()
24	java/util/ArrayList/ArrayList()
25	org/neo4j/kernel/impl/store/record/PropertyRecord/inUse()
26	org/neo4j/graphdb/Node/getProperty(java.lang.String)
27	java/util/Iterator/next()
28	java/util/Stack/size()
29	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/addProperty(org.neo4j.kernel.api.properties.DefinedProperty)
30	java/util/Arrays/asList(java.lang.Object[])
31	org/neo4j/kernel/api/properties/Property/stringProperty(int,java.lang.String)
32	org/neo4j/graphdb/traversal/Traverser/iterator()
33	java/lang/StringBuilder/StringBuilder()
34	org/neo4j/kernel/impl/store/DynamicArrayStore/close()
35	org/neo4j/kernel/impl/store/DynamicArrayStore/allocateRecords(java.util.Collection,java.lang.Object,java.util.Iterator)
36	org/hamcrest/CoreMatchers/equalTo(java.lang.Object)
37	java/util/Set/remove(java.lang.Object)
38	java/lang/Iterable/iterator()
39	org/neo4j/graphdb/Node/getRelationships()
40	org/neo4j/graphdb/Relationship/delete()
41	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
42	java/lang/String/length()
43	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/removeProperty(org.neo4j.kernel.api.properties.DefinedProperty)
44	org/neo4j/kernel/impl/transaction/command/Command$PropertyCommand/getBefore()
45	org/neo4j/graphdb/Node/delete()
46	org/junit/Assert/assertEquals(long,long)
47	java/lang/StringBuilder/append(int)
48	org/neo4j/kernel/impl/api/state/PropertyContainerState$Mutable/Mutable(long)
