0	java/lang/Long/parseLong(java.lang.String)
1	java/lang/Boolean/valueOf(boolean)
2	org/neo4j/server/rest/web/RestfulGraphDatabase/addToNodeIndex(java.lang.String,java.lang.String,java.lang.String,java.lang.String)
3	org/neo4j/graphdb/Transaction/finish()
4	org/neo4j/graphdb/Transaction/success()
5	java/util/Iterator/hasNext()
6	java/lang/Object/toString()
7	java/util/List/get(int)
8	java/util/HashMap/HashMap()
9	java/lang/StringBuilder/toString()
10	javax/ws/rs/core/MultivaluedMap/getFirst(java.lang.Object)
11	java/lang/StringBuilder/append(java.lang.String)
12	java/lang/String/substring(int)
13	java/util/Map$Entry/getKey()
14	java/util/Collection/iterator()
15	org/neo4j/graphdb/Node/getProperty(java.lang.String)
16	java/util/Iterator/next()
17	javax/ws/rs/core/MultivaluedMap/get(java.lang.Object)
18	org/neo4j/graphdb/Node/hasProperty(java.lang.String)
19	org/neo4j/server/database/Database/getGraph()
20	java/util/Map/size()
21	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
22	java/lang/StringBuilder/StringBuilder()
23	org/neo4j/server/rest/web/RestfulGraphDatabase/addToRelationshipIndex(java.lang.String,java.lang.String,java.lang.String,java.lang.String)
24	org/neo4j/server/rest/web/DatabaseActions/removeNodeProperty(long,java.lang.String)
25	org/neo4j/server/rest/web/RestfulGraphDatabase/createNode(java.lang.String)
26	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
27	java/lang/String/toString()
28	java/lang/String/contains(java.lang.CharSequence)
29	java/net/URI/toString()
30	org/neo4j/server/rest/domain/JsonHelper/readJson(java.lang.String)
31	javax/ws/rs/core/Response/getMetadata()
32	java/util/Map/entrySet()
33	java/util/Set/iterator()
34	java/util/Map/put(java.lang.Object,java.lang.Object)
35	java/util/Map/get(java.lang.Object)
36	org/junit/Assert/assertNotNull(java.lang.Object)
37	java/util/Map$Entry/getValue()
38	java/lang/String/lastIndexOf(int)
39	org/neo4j/kernel/GraphDatabaseAPI/beginTx()
40	javax/ws/rs/core/Response/getStatus()
41	org/junit/Assert/assertEquals(long,long)
42	java/lang/Integer/valueOf(int)
43	org/neo4j/kernel/GraphDatabaseAPI/getNodeById(long)
44	java/lang/String/replace(java.lang.CharSequence,java.lang.CharSequence)
