0	org/activiti/bpmn/model/ServiceTask/getId()
1	org/activiti/bpmn/model/BpmnModel/setUserTaskFormTypes(java.util.List)
2	org/activiti/bpmn/model/Operation/setImplementationRef(java.lang.String)
3	org/activiti/bpmn/model/BpmnModel/setStartEventFormTypes(java.util.List)
4	javax/xml/stream/XMLStreamReader/isStartElement()
5	org/activiti/bpmn/model/ServiceTask/isNotExclusive()
6	org/activiti/bpmn/model/SendTask/isAsynchronous()
7	org/activiti/engine/impl/bpmn/parser/handler/ServiceTaskParseHandler/createActivityOnCurrentScope(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.FlowElement,java.lang.String)
8	org/activiti/bpmn/model/ServiceTask/getImplementationType()
9	org/activiti/bpmn/model/Operation/getName()
10	java/util/Iterator/hasNext()
11	org/activiti/bpmn/model/ServiceTask/getOperationRef()
12	javax/xml/stream/XMLStreamReader/getAttributeValue(java.lang.String,java.lang.String)
13	org/activiti/bpmn/model/BpmnModel/BpmnModel()
14	java/util/List/get(int)
15	org/activiti/bpmn/model/Interface/setId(java.lang.String)
16	org/slf4j/Logger/warn(java.lang.String)
17	org/activiti/bpmn/model/Interface/setImplementationRef(java.lang.String)
18	org/activiti/bpmn/model/Operation/setInMessageRef(java.lang.String)
19	org/activiti/bpmn/model/Process/isExecutable()
20	java/lang/StringBuilder/toString()
21	org/slf4j/Logger/warn(java.lang.String,java.lang.Throwable)
22	java/lang/StringBuilder/append(java.lang.String)
23	org/activiti/bpmn/model/BpmnModel/getTargetNamespace()
24	javax/xml/stream/XMLStreamReader/hasNext()
25	javax/xml/stream/XMLStreamReader/isEndElement()
26	java/util/List/isEmpty()
27	java/lang/String/equalsIgnoreCase(java.lang.String)
28	org/activiti/bpmn/model/Interface/getName()
29	java/lang/String/equals(java.lang.Object)
30	java/util/Map/containsKey(java.lang.Object)
31	javax/xml/stream/XMLStreamReader/getElementText()
32	org/activiti/bpmn/model/ServiceTask/getDataInputAssociations()
33	org/activiti/bpmn/model/Interface/getOperations()
34	org/activiti/engine/impl/bpmn/parser/handler/SendTaskParseHandler/createDataInputAssociation(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.DataAssociation)
35	org/activiti/bpmn/model/SendTask/getType()
36	java/util/ArrayList/ArrayList()
37	java/util/List/iterator()
38	org/activiti/engine/impl/bpmn/parser/handler/ServiceTaskParseHandler/createDataOutputAssociation(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.DataAssociation)
39	org/activiti/bpmn/model/BpmnModel/getPools()
40	javax/xml/stream/XMLStreamReader/getLocalName()
41	org/activiti/bpmn/model/Operation/setName(java.lang.String)
42	org/activiti/bpmn/model/Operation/setId(java.lang.String)
43	org/activiti/bpmn/model/ServiceTask/isAsynchronous()
44	org/activiti/bpmn/model/Operation/getId()
45	org/activiti/bpmn/model/ServiceTask/getFailedJobRetryTimeCycleValue()
46	java/util/Iterator/next()
47	org/activiti/bpmn/model/Process/getId()
48	java/lang/String/trim()
49	org/activiti/bpmn/model/BpmnModel/getProcesses()
50	org/activiti/bpmn/model/SendTask/getDataInputAssociations()
51	org/activiti/bpmn/model/Operation/getOutMessageRef()
52	java/lang/StringBuilder/StringBuilder()
53	org/activiti/bpmn/model/SendTask/getOperationRef()
54	org/activiti/bpmn/model/ServiceTask/getDataOutputAssociations()
55	org/activiti/bpmn/model/Pool/setExecutable(boolean)
56	javax/xml/stream/XMLStreamReader/next()
57	org/activiti/bpmn/model/SendTask/isNotExclusive()
58	org/activiti/bpmn/model/SendTask/getDataOutputAssociations()
59	org/slf4j/Logger/debug(java.lang.String,java.lang.Throwable)
60	org/activiti/bpmn/model/BpmnModel/getGlobalArtifacts()
61	org/activiti/bpmn/model/Process/getFlowElements()
62	org/activiti/bpmn/model/TextAnnotation/setId(java.lang.String)
63	org/activiti/engine/impl/bpmn/parser/handler/SendTaskParseHandler/createActivityOnCurrentScope(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.FlowElement,java.lang.String)
64	org/activiti/engine/impl/bpmn/parser/handler/SendTaskParseHandler/createIOSpecification(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.IOSpecification)
65	org/activiti/bpmn/model/BpmnModel/addError(java.lang.String,java.lang.String)
66	org/slf4j/Logger/error(java.lang.String,java.lang.Throwable)
67	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
68	org/activiti/bpmn/model/SendTask/getId()
69	java/util/List/remove(int)
70	org/activiti/bpmn/model/Pool/getProcessRef()
71	java/util/Map/put(java.lang.Object,java.lang.Object)
72	java/util/Map/get(java.lang.Object)
73	org/activiti/bpmn/model/Operation/getImplementationRef()
74	org/activiti/bpmn/model/Operation/setOutMessageRef(java.lang.String)
75	org/activiti/bpmn/model/SendTask/getIoSpecification()
76	org/activiti/engine/impl/bpmn/parser/handler/ServiceTaskParseHandler/createIOSpecification(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.IOSpecification)
77	org/activiti/bpmn/model/Association/setId(java.lang.String)
78	org/activiti/bpmn/model/ServiceTask/getIoSpecification()
79	org/activiti/bpmn/model/Interface/setName(java.lang.String)
80	org/activiti/bpmn/model/SendTask/getImplementationType()
81	java/util/List/add(java.lang.Object)
82	org/activiti/bpmn/model/ServiceTask/getType()
83	org/activiti/engine/impl/bpmn/parser/handler/SendTaskParseHandler/createDataOutputAssociation(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.DataAssociation)
84	org/activiti/bpmn/model/Operation/getInMessageRef()
85	org/activiti/bpmn/model/Interface/getId()
86	org/activiti/bpmn/model/BpmnModel/getInterfaces()
87	org/activiti/engine/impl/bpmn/parser/handler/ServiceTaskParseHandler/createDataInputAssociation(org.activiti.engine.impl.bpmn.parser.BpmnParse,org.activiti.bpmn.model.DataAssociation)
88	org/activiti/bpmn/model/Interface/Interface()
89	org/activiti/bpmn/model/Operation/Operation()
90	java/util/List/size()
91	org/activiti/bpmn/model/Interface/getImplementationRef()
